,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5462,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,138.3,185.0,SDST,,Sandstone,SHLE,,Shale,brown medium granined sandstone and brown-grey fined grained shale.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5463,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,185.0,419.35,SHLE,,Shale,,,,brown/grey coloured shale with 1mm to 20mm thick beds of carbonates.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5464,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,419.35,425.8,SLST,,Siltstone,,,,fine grained brown siltstone with psuedoevaporites,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5465,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,425.8,432.45,SLST,,Siltstone,GRIT,,Grit,siltsone with white grit.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5466,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,432.45,455.6,SLST,,Siltstone,,,,fine grained brown siltstone with psuedoevaporites,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5467,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,455.6,462.0,DIMC,,Diamictite,,,,diamictite with large angular clasts of grey dolomitic sandstone.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5468,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,462.0,464.25,SDST,,Sandstone,DLOM,,Dolomite Rock,"dolomitic sandstone, fine grained.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5469,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,464.25,467.0,SDST,,Sandstone,,,,fine grained sandstone with feldspar.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5470,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,467.0,469.5,SDST,,Sandstone,,,,fine grained sandstone,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5471,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,469.5,470.3,SDST,,Sandstone,,,,feldspathic sandstone,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5472,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,470.3,499.7,SDST,,Sandstone,,,,"dark brown, medium grained sandstone.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5473,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,499.7,511.35,CGLM,,Conglomerate,,,,"conglomerate with grit to cobble size clasts of granite, quartzite and heamatite.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5474,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,511.35,527.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/ granite breccia with clasts of grey heamatite,granite and chloritised granite in earthy heamatite matrix.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5475,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,527.35,529.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of hrey heamatite in grey>earthy heamaite matrix. Presence of Bornite.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5476,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,529.75,531.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite and altered granite in earthy heamatite matrix.Bornite present.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5477,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,531.05,533.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with altered granite in grey>earthy heamatite matrix with traces of Bornite.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5478,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,533.35,539.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite, altered granite in earthy heamatite matrix.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5479,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,539.05,539.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey heamatite breccia with clasts of grey heamatite in grey heamatite matrix.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5480,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,539.7,555.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamtite/granite breccia with clasts of heamatite and granite in earthy heamatite matrix with traces of Bornite.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5481,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,555.0,555.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey heamatite breccia with Bornite and chalcopyrite mineralisation in grey heamatite matrix..,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5482,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,555.8,560.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with zones of grey heamatite.,1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
5483,265029,208616,Teck Cominco Australia Pty Ltd.,Unknown,16/10/2006,560.0,570.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of heamatite, granite and chloritised granite with minor Bornite and chalcopyrite.",1788625,737640.59,6543701.49,53,137.4945596,-31.2166834,137.4945496,-31.2166693
