,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
3627,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,0.0,6.0,XXXX,,No Information,,,,No sample,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3628,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,6.0,14.0,QTZT,,Quartzite,,,,White weathered coarse-grained quartzose kaolin matrix minor clay bands,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3629,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,14.0,88.0,QTZT,,Quartzite,,,,Grey-white coarse grained quartzose,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3630,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,88.0,126.0,SDST,,Sandstone,,,,Purple-brown fine-medium grained some white bands,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3631,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,126.0,239.7,SHLE,,Shale,,,,Dark brown to grey-brown micaceous,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3632,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,239.7,366.0,SHLE,,Shale,,,,"Fine silty, dark red-brown with occasional medium blue-grey silty bands",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3633,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,366.0,386.0,SHLE,,Shale,,,,"Fine silty, dark red-brown with occasional medium blue-grey silty bands; small polycrystalline aggregates ?diagenetic evaporites",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3634,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,386.0,393.5,SHLE,,Shale,DLOM,,Dolomite Rock,"Fine silty, dark red-brown with occasional medium blue-grey silty bands;  occasional; 1 cm bands pink-cream, fine-grained dolomite",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3635,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,393.5,394.53,SHLE,,Shale,,,,"Fine silty, dark red-brown with occasional medium blue-grey silty bands",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3636,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,394.53,394.6,SDST,,Sandstone,,,,"Cross-bedded, fine-grained",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3637,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,394.6,396.4,SLST,,Siltstone,,,,Red-brown sparsely gritty; grit contact increases downward,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3638,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,396.4,396.7,SLST,,Siltstone,,,,"Interbedded grit-poor siltstone and well-sorted medium to coarse-grained snadstone with red granules, beds mostly <5 cm",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3639,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,396.7,400.7,SLST,,Siltstone,,,,"Red-brown, massive, poorly sorted, fine-sandy, with reduction spots and ?diagenetic ?evaporite nodules, occasional grit bands <1 cm",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3640,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,400.7,403.95,SLST,,Siltstone,,,,"Dark red-brown poorly sorted, with ill-defined coarse-grained, red-granule sand bands",939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
3641,205822,208584,R.M.G. Services Pty Ltd.,Unknown,02/10/2006,403.95,404.05,SDST,,Sandstone,,,,Basal,939231,738100.66,6543501.5,53,137.4994326,-31.2183924,137.4994226,-31.2183783
