,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5096,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,0.0,94.0,QTZT,,Quartzite,,,,Quartzite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5097,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,94.0,120.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5098,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,120.0,400.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5099,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,400.0,419.2,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5100,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,419.2,423.8,CGLM,,Conglomerate,,,,coarse granied conglomerate,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5101,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,423.8,434.3,SLST,,Siltstone,DLOM,,Dolomite Rock,fine grained grey/brown dolomitic sandstone.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5102,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,434.3,439.0,SDST,,Sandstone,,,,feldspathic sandstone.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5103,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,439.0,468.85,SDST,,Sandstone,,,,medium grained dark brown sandstone,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5104,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,468.85,482.2,CGLM,,Conglomerate,SDST,,Sandstone,sandstone with conglomerates,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5105,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,482.2,492.9,CGLM,,Conglomerate,,,,conglomerate with heamatite and granite clasts.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5106,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,492.9,562.25,GRNT,,Granite,,,,chlorite rich granite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5107,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,562.25,568.05,MINT,,Mafic Intrusive,GRNT,,Granite,mafic dyke with brecciated granite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5108,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,568.05,581.13,GRNT,,Granite,,,,coarse grained granite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5109,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,581.13,581.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia in a matrix of earthy heamatite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5110,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,581.95,584.95,GRNT,,Granite,,,,coarse grained granite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5111,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,584.95,593.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia in a matrix of earthy heamatite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5112,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,593.5,692.0,GRNT,,Granite,,,,coarse grained granite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5113,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,692.0,694.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5114,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,694.25,755.0,GRNT,,Granite,,,,coarse grained granite.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5115,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,755.0,767.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5116,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,767.7,771.3,MINT,,Mafic Intrusive,,,,fine grained mafic dyke.,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
5117,265017,208604,Teck Cominco Australia Pty Ltd.,Unknown,29/08/2006,771.3,778.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite/dyke breccia in a matrix of earthy heamatite,1788613,738000.59,6543001.45,53,137.4985016,-31.2229204,137.4984916,-31.2229063
