,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
7140,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,0.0,95.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7141,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,95.0,124.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7142,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,124.0,398.4,SHLE,,Shale,,,,Woomera Shale,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7143,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,398.4,414.2,SDST,,Sandstone,SLST,,Siltstone,Whyalla sandstone.  Brown med grained.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7144,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,414.2,422.2,SLST,,Siltstone,,,,Brown planar laminated siltstone.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7145,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,422.2,427.45,DIMC,,Diamictite,,,,Poorly sorted dolomitic? conglomerate/diamictite.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7146,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,427.45,430.2,SLST,,Siltstone,DLOM,,Dolomite Rock,No description,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7147,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,430.2,432.8,SDST,,Sandstone,SLST,,Siltstone,Interbedded feldspathic gritty sandstone with fg silts.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7148,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,432.8,437.25,SDST,,Sandstone,,,,Feldspathic sandstone.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7149,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,437.25,466.8,SDST,,Sandstone,,,,Brown med grained sandstone.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7150,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,466.8,493.4,CGLM,,Conglomerate,,,,"Polymict conglomerate, rounded altered granite, grey haem clasts. 20% sandy matrix",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7151,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,493.4,501.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem>granite breccia. Sericite altered granite + grey haem clasts in grey haem matrix.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7152,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,501.4,512.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Siliceous zones interlayered with 30cm patches of grey haem breccia and 1+ m zones of wekly haem altered gran breccia.,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7153,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,512.2,528.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Ser altered granite clasts, minor grey haem, Strongly brecciated",1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
7154,265062,208649,Teck Cominco Australia Pty Ltd.,Unknown,23/06/2007,528.0,529.0,MINT,,Mafic Intrusive,BREC,,Breccia (Undiff. Origin),Brecciated mafic dyke,1788658,737794.63,6543497.44,53,137.4962236,-31.2184914,137.4962136,-31.2184773
