,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4666,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,0.0,88.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4667,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,88.0,122.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4668,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,122.0,392.15,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4669,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,392.15,397.78,SDST,,Sandstone,SLST,,Siltstone,interbedded grit poor siltstone with gritty sandstone layers.  many polycrystaline aggregates-psuedo evaporites?,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4670,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,397.78,404.8,SDST,,Sandstone,GRIT,,Grit,"med grained gritty brown sandstone, with well rounded grains",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4671,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,404.8,415.7,SDST,,Sandstone,,,,fine grained brown sandstone,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4672,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,415.7,426.5,SLST,,Siltstone,,,,cross bedded brown siltstone,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4673,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,426.5,427.8,SLST,,Siltstone,DLOM,,Dolomite Rock,Dolimitic siltstone with interbedded medium sandstone and scattered psuedo-evaporites,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4674,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,427.8,433.4,DIMC,,Diamictite,DLOM,,Dolomite Rock,diamictite.  elongate grey sub-ang clasts of dolomite in fine grained grey matrix,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4675,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,433.4,440.75,SDST,,Sandstone,,,,"Sandstone. pebbly to coarse grained granite fragments, mod to strong discing",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4676,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,440.75,468.15,SDST,,Sandstone,,,,coarse grained brown sandstone,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4677,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,468.15,479.8,CGLM,,Conglomerate,,,,"Pebbly, poorly sorted, well rounded clasts in a matrix supported conglomerate.",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4678,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,479.8,488.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with clasts of granite and grey heamatite in a earthy hematite matrix,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4679,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,488.7,501.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite>granite breccia with clasts of granite, grey heamatite and sericite in a earthy > grey heamatite matrix",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4680,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,501.9,503.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4681,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,503.9,505.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite>granite breccia with clasts of granite, grey heamatite and sericite in a earthy > grey heamatite matrix",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4682,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,505.35,524.5,GRNT,,Granite,,,,chlorite/sericite altered granite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4683,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,524.5,525.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/heamatite altered granite breccia wit clasts of earthy heamatite and altered granite in a matrix of grey hematite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4684,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,525.3,546.4,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),chlorite/sericite altered granite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4685,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,546.4,577.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with clasts of granite and grey heamatite in a earthy hematite matrix,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4686,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,577.35,580.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),sericite altered heamatite>granite breccia with grey heamatite and granite clasts in a matrix of earthy hematite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4687,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,580.9,581.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite breccia with clasts of sericite, grey heamatite and granite in a earthy hematite matrix",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4688,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,581.7,593.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),serixite altered heamatite breccia with clasts of grey hematite and granite in a earthy hematite matrix; trace cp 0.1%,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4689,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,593.7,606.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/sericite altered granite breccia with clasts of grey heamatite and altered granite in matrix of earthy heamatite,1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4690,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,606.1,627.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of altered granite, grey heamatite and chlorite in a grey>earthy heamatite matrix",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4691,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,627.9,646.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"earthy heamatite breccia with clasts of granite, grey heamatite and serixite in a earthy heamatite matrix",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
4692,265009,208596,Teck Cominco Australia Pty Ltd.,Unknown,10/08/2006,646.0,653.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of grey heamatite, granite and altered heamatite in a matrix of earthy>grey heamatite matrix",1788605,737800.6,6543601.47,53,137.4962616,-31.2175524,137.4962516,-31.2175383
