,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5963,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,0.0,22.0,SDST,,Sandstone,,,,"White, fine grained sandstone, minor clay bands",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5964,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,22.0,58.0,SDST,,Sandstone,,,,"Brown-grey, fine grained, moderately weathered sandstone",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5965,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,58.0,84.0,SDST,,Sandstone,,,,"Grey-white, fine grained sandstone",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5966,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,84.0,114.0,SDST,,Sandstone,,,,"Purple-brown, fine grained sandstone, some white-grey bands",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5967,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,114.0,298.4,SHLE,,Shale,,,,"Brown-grey shale, micaceous,some minor clay. End of precollar",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5968,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,298.4,346.65,SHLE,,Shale,,,,Red-brown-grey Woomera Shale. Fine planar laminations. Minor cross bedding.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5969,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,346.65,399.2,SHLE,,Shale,,,,Red-brown-grey Woomera Shale. Fine planar laminations. Minor cross bedding.Psuedo evaporitic blebs begin at 346.65,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5970,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,399.2,400.55,SDST,,Sandstone,GRIT,,Grit,"Brown, gritty sandstone.  Earthy haematite grains and rounded quartz.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5971,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,400.55,404.75,SLST,,Siltstone,SDST,,Sandstone,Brown siltstone with minor grit sand bands. Psev,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5972,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,404.75,408.5,SDST,,Sandstone,GRIT,,Grit,"Brown, gritty sandstone.  Earthy haematite grains and rounded quartz. Psev",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5973,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,408.5,409.75,SLST,,Siltstone,SDST,,Sandstone,Brown siltstone with minor grit sand bands. Psev,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5974,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,409.75,412.25,SDST,,Sandstone,GRIT,,Grit,"Brown, gritty sandstone.  Earthy haematite grains and rounded quartz. Psev",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5975,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,412.25,420.8,SLST,,Siltstone,SDST,,Sandstone,Brown siltstone with minor grit sand bands. Psev,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5976,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,420.8,422.9,CGLM,,Conglomerate,,,,"Brown-red pebble conglomerate. Rounded qtz clasts, angular siltstone clasts.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5977,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,422.9,423.05,DIMC,,Diamictite,DLOM,,Dolomite Rock,"Diamictite.  Dark grey, angular dolomite clasts.",1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5978,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,423.05,423.65,DLOM,,Dolomite Rock,SDST,,Sandstone,Grey dolomite interlayered with sandstone and minor siltstone.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
5979,265040,208627,Teck Cominco Australia Pty Ltd.,Unknown,05/05/2007,423.65,423.8,DLOM,,Dolomite Rock,,,,Pale grey stomatolitic dolomite.,1788636,737998.59,6543414.51,53,137.4983826,-31.2191974,137.4983726,-31.2191833
