,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4863,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,0.0,88.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4864,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,88.0,117.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4865,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,117.0,429.55,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4866,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,429.55,430.6,SDST,,Sandstone,,,,"Sandstone. Coarge grained granite fragments, mod to strong discing with conglomeratic segments",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4867,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,430.6,431.6,DIMC,,Diamictite,DLOM,,Dolomite Rock,Diamictite. Clasts of elongate dolomite in a grey silt matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4868,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,431.6,434.1,SDST,,Sandstone,,,,"Sandstone. Coarge grained granite fragments, mod to strong discing",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4869,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,434.1,437.4,SDST,,Sandstone,SLST,,Siltstone,"Coarse to gritty, poorly sorted sandstone with minor siltstone interbeds.",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4870,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,437.4,468.07,SDST,,Sandstone,,,,"Sandstone. Coarge grained granite fragments, mod to strong discing",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4871,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,468.07,468.6,CGLM,,Conglomerate,DLOM,,Dolomite Rock,poorly sorted matrix supported conglomerate,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4872,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,468.6,482.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Fault filled with chlorite/sericite altered earthy hematite granite breccia with clasts of grey hematite and granite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4873,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,482.95,517.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/sericite altered granite hematiet breccia with minor matrix of earthy hematite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4874,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,517.75,521.05,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite>hematite.  Breccia with granite,grey and earthy hem clasts in a earthy hem matrix",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4875,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,521.05,526.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with grey hematite and granite clasts in a earthy hematite>grey hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4876,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,526.05,528.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite>granite breccia with clasts of altered granite and grey hematite in a earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4877,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,528.95,549.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with grey hematite and granite clasts in a earthy hematite>grey hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4878,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,549.7,551.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite>hematite.  Breccia with granite,grey and earthy hem clasts in a earthy hem matrix",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4879,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,551.25,553.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"hematite>granite breccia with clasts of altered granite, grey and earthy hematite in a matrix of earthy>grey hem",1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4880,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,553.4,554.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with grey hematite and granite clasts in a earthy hematite>grey hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4881,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,554.15,555.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/sericite altered granite breccia with clasts of grey hematite in a earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4882,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,555.0,559.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite breccia with clasts of grey hematite and granite in a grey hematite>earthy hematite matrix,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
4883,265012,208599,Teck Cominco Australia Pty Ltd.,Unknown,07/08/2006,559.1,559.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite/sericite altered granite breccia with clasts of grey and earthy hematite in a matrix of earthy hematite,1788608,738110.6,6543801.47,53,137.4994656,-31.2156864,137.4994556,-31.2156723
