,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5642,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,399.0,402.75,SLST,,Siltstone,,,,very fine grained siltstone with pseudoevaporites (anhydrate),1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5643,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,402.75,408.65,SLST,,Siltstone,GRIT,,Grit,siltstone with grit beds.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5644,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,408.65,424.0,SLST,,Siltstone,,,,very fine grained siltstone with pseudoevaporites (anhydrate),1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5645,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,424.0,427.1,SLST,,Siltstone,GRIT,,Grit,siltstone with grit beds.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5646,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,427.1,437.85,SDST,,Sandstone,DLOM,,Dolomite Rock,fine grained grey/brown dolomitic sandstone.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5647,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,437.85,442.6,SDST,,Sandstone,,,,coarse grained feldspathic sandstone.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5648,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,442.6,472.3,SDST,,Sandstone,,,,dark brown coloured medium grained sandstone.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5649,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,472.3,476.2,CGLM,,Conglomerate,,,,"conglomerate with pebble to boulder sized clasts of grainte clasts, earthy and grey heamatite",1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5650,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,476.2,501.6,GRNT,,Granite,,,,brown and grey coloured granite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5651,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,501.6,502.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite with minor brecciaition.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5652,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,502.9,613.0,GRNT,,Granite,,,,brown and grey coloured granite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5653,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,613.0,627.3,GRNT,,Granite,,,,chloritised granite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5654,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,627.3,635.85,GRNT,,Granite,,,,brown and grey coloured granite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5655,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,635.85,648.5,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),granite with heamatised feldspar.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5656,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,648.5,656.5,GRNT,,Granite,,,,light coloured siliceous granite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5657,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,656.5,691.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),granite with heamatised feldspar.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5658,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,691.0,698.0,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,dark red-brown coloured heamatised granite with minor brecciation .,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5659,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,698.0,718.5,GRNT,,Granite,,,,brown and grey coloured granite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5660,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,718.5,777.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),dark red-brown coloured heamatised granite with minor brecciation .,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5661,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,777.0,823.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite/heamatite breccia with clasts of chloritised granite and heamatite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5662,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,823.6,832.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/alt granite in grey>earthy heamatite matrix.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5663,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,832.0,833.15,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite/heamatite breccia with clasts of chloritised granite and heamatite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5664,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,833.15,834.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/alt granite in grey>earthy heamatite matrix.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5665,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,834.95,835.85,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite/heamatite breccia with clasts of chloritised granite and heamatite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5666,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,835.85,877.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/alt granite in grey>earthy heamatite matrix.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5667,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,877.0,878.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite/heamatite breccia with clasts of chloritised granite and heamatite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5668,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,878.4,894.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite/alt granite in grey>earthy heamatite matrix.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5669,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,894.0,908.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),chlorite altered granite/heamatite breccia with clasts of chloritised granite and heamatite.,1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
5670,265034,208621,Teck Cominco Australia Pty Ltd.,Unknown,01/12/2006,908.1,919.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite and chlorite altered bressia with clasts of ch alt granite  and heamatite.,",1788630,738290.61,6543271.45,53,137.5014796,-31.2204274,137.5014696,-31.2204133
