,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5328,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,428.0,430.05,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5329,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,430.05,434.0,SDST,,Sandstone,GRIT,,Grit,dark brown gritty sandstone.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5330,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,434.0,435.35,SLST,,Siltstone,,,,dark brown fine grained siltstone.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5331,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,435.35,440.35,SDST,,Sandstone,GRIT,,Grit,dark brown gritty sandstone.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5332,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,440.35,451.5,SLST,,Siltstone,,,,dark brown fine grained siltstone.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5333,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,451.5,455.15,SDST,,Sandstone,CGLM,,Conglomerate,dark brown sandstone with bands of conglomerates.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5334,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,455.15,462.7,SLST,,Siltstone,DLOM,,Dolomite Rock,fine grained dolomitic siltstone,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5335,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,462.7,467.55,SDST,,Sandstone,CGLM,,Conglomerate,dark brown sandstone with bands of conglomerates.,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5336,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,467.55,468.55,CGLM,,Conglomerate,,,,coarse grained conglomerate with rounded clasts of granite,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
5337,265026,208613,Teck Cominco Australia Pty Ltd.,Unknown,20/09/2006,468.55,493.9,SDST,,Sandstone,,,,medium grained brown sandstone,1788622,738975.59,6544761.53,53,137.5083096,-31.2068554,137.5082996,-31.2068413
