,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4619,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,0.0,85.0,QTZT,,Quartzite,,,,Medium grained light grey quartzite.  Minor clay bands.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4620,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,85.0,115.0,SDST,,Sandstone,,,,Medium grained brown sandstone.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4621,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,115.0,389.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4622,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,389.0,390.4,SLST,,Siltstone,,,,Dark brown planar laminated siltstone.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4623,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,390.4,395.4,SLST,,Siltstone,SDST,,Sandstone,Interbedded siltstone and gritty sandstone.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4624,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,395.4,400.8,SDST,,Sandstone,SLST,,Siltstone,Interbedded gritty sandstone with fine grained siltstone.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4625,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,400.8,403.45,SDST,,Sandstone,GRIT,,Grit,Med grained gritty brown sandstone.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4626,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,403.45,416.2,SLST,,Siltstone,GRIT,,Grit,Siltstone.  Minor grit bands.  Some X-bedding and carb veins.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4627,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,416.2,422.7,CGLM,,Conglomerate,DLOM,,Dolomite Rock,"Matrix supp conglomerate.  Clast of dolomite, siltstone, gran.  Trace chalcopyrite.",1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4628,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,422.7,423.6,SLST,,Siltstone,DLOM,,Dolomite Rock,Fine grained grey dolomitic siltstone.  Trace chalcopyrite.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4629,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,423.6,424.55,SDST,,Sandstone,,,,Coarse grained sandstone.  Qtz cement?  Minor discing.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4630,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,424.55,426.7,SLST,,Siltstone,DLOM,,Dolomite Rock,Fine grained grey dolomitic siltstone.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4631,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,426.7,429.4,SDST,,Sandstone,SLST,,Siltstone,Interbedded gritty sandstone and fine grained siltstone.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4632,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,429.4,433.2,SDST,,Sandstone,,,,Med grained brown sandstone. Normal grading.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4633,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,433.2,456.7,SDST,,Sandstone,,,,Fine grained brown sandstone.  Planar laminations.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4634,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,456.7,461.2,CGLM,,Conglomerate,SDST,,Sandstone,"Interbedded conglom and sandstone.  Sub-orunded clasts of alt granite, snst and slst.",1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4635,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,461.2,472.9,GRNT,,Granite,,,,Coarse grained gran.  Mod-high chlorite sericite haem alteration.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4636,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,472.9,473.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem/gran bx.  Clasts of gran, grey haem in earthy haem matrix.",1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4637,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,473.6,476.2,GRNT,,Granite,,,,Coarse grained gran.  Mod-high chlorite sericite haem alteration. Small mdyk and grey haem veins.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4638,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,476.2,477.9,GRNT,,Granite,,,,Chlorite flooded coarse grained granite.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4639,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,477.9,654.15,GRNT,,Granite,,,,"Brown coarse grained gran.  Mod chlorite,sericite alt.  Grey haem veins.",1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4640,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,654.15,655.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Fault breccia.,1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
4641,265007,208594,Teck Cominco Australia Pty Ltd.,Unknown,15/07/2006,655.6,756.2,GRNT,,Granite,,,,"Brown coarse grained gran.  Mod heamatite, sericite, chlorite, alt.  Grey haem veins.  Fractured in part",1788603,738000.6,6543996.54,53,137.4982656,-31.2139504,137.4982556,-31.2139363
