,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
7104,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,401.9,419.7,SLST,,Siltstone,,,,"very fine grained, brown siltstone without any evaporites.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7105,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,419.7,426.0,DIMC,,Diamictite,DLOM,,Dolomite Rock,diamictite in dolomitic matrix,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7106,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,426.0,428.4,SDST,,Sandstone,DLOM,,Dolomite Rock,grey and brown fine grained dolomitic sandstone.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7107,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,428.4,432.85,SDST,,Sandstone,,,,"coarse grained, brown feldspathic sandstone.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7108,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,432.85,459.3,SDST,,Sandstone,,,,dark brown coloured medium granied sandstone,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7109,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,459.3,467.5,CGLM,,Conglomerate,,,,"pebble to cobble sized clasts of granite, heamatite.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7110,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,467.5,470.7,SDST,,Sandstone,,,,dark brown coloured medium granied sandstone,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7111,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,470.7,471.7,CGLM,,Conglomerate,,,,"pebble to cobble sized clasts of granite, heamatite.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7112,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,471.7,529.0,GRNT,,Granite,,,,reddish brown granite with heamatised feldspar,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7113,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,529.0,566.9,GRNT,,Granite,,,,greyish silicious and highly deformed granite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7114,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,566.9,581.5,GRNT,,Granite,,,,red granite with heamatised feldspar.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7115,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,581.5,603.3,GRNT,,Granite,,,,light coloued siliceous and altered granite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7116,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,603.3,605.55,GRNT,,Granite,,,,red granite with heamatised feldspar.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7117,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,605.55,611.7,GRNT,,Granite,,,,brown coloured less heamatised granite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7118,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,611.7,615.4,GRNT,,Granite,,,,light coloued siliceous and altered granite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7119,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,615.4,660.0,GRNT,,Granite,,,,brown coloured less heamatised granite with grey heamatite cross-cutting veins.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7120,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,660.0,662.65,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,red and grey coloured brecciated granite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7121,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,662.65,680.2,GRNT,,Granite,,,,"siliceous, altered and chlorite altered granite.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7122,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,680.2,700.2,GRNT,,Granite,,,,"light brown/cream coloured, fine grained siliceous granite.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7123,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,700.2,739.6,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"dark, heamatised feldspars, siliceous and altered chlorite granite.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7124,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,739.6,761.7,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),fine to medium granied granite with heamatised feldspars.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7125,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,761.7,816.0,GRNT,,Granite,,,,altered and siliceous granite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7126,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,816.0,852.5,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),chlorite altered granite with heamatised feldspars.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7127,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,852.5,858.3,GRNT,,Granite,,,,"light pink coloured, medium grained granite",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7128,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,858.3,866.0,GRNT,,Granite,,,,"chlorite altered and heamatised granite, green and red in colour.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7129,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,866.0,880.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem/gran bx.  Clasts of quartz and granite in earthy haem matrix.  Minor mafic dyke.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7130,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,880.5,884.4,MINT,,Mafic Intrusive,,,,Chlorite altered mafic dyke.  Numerous thin grey haem veins.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7131,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,884.4,895.4,GRNT,,Granite,,,,"Granite.  Variable grain size, variable alteration intensity haem/chlorite/sericite.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7132,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,895.4,896.7,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Clast supported granite bx.  Matrix of grey haem and minor bornite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7133,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,896.7,924.0,GRNT,,Granite,,,,Granite.  Variable alteration intensity haem/chlorite/sericite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7134,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,924.0,937.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem/granite bx.  Clasts of alt granite and silica in an earthy haem matrix.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7135,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,937.6,969.35,GRNT,,Granite,,,,Coarse grained haem/sericite altered granite.  Variable alteration intensity.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7136,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,969.35,969.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with granite>>pegmatite clasts in a earthy heam matrix.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7137,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,969.9,1007.2,GRNT,,Granite,,,,Coarse grained haem/sericite altered granite.  Variable alteration intensity.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7138,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,1007.2,1022.5,MINT,,Mafic Intrusive,GRNT,,Granite,"Chlorite altered, brecciated mafic dyke.  Minor granite intercepts.",1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
7139,265054,208641,Teck Cominco Australia Pty Ltd.,Unknown,12/12/2006,1022.5,1032.3,GRNT,,Granite,,,,Chlorite/sericite altered coarse grained granite.,1788650,737700.59,6543301.55,53,137.4952836,-31.2202764,137.4952736,-31.2202623
