,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4911,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,0.0,109.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4912,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,109.0,117.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4913,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,117.0,435.33,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4914,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,435.33,437.5,DIMC,,Diamictite,DLOM,,Dolomite Rock,Light grey dolomitic diamictite with dolomitic> brown silt matrix.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4915,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,437.5,444.76,SLST,,Siltstone,DLOM,,Dolomite Rock,Dolomitic siltstone with bands of feldspathic/quartzose grit. Some cpy in barite? veinlets (relatively minor).,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4916,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,444.76,450.0,SDST,,Sandstone,,,,"Fine to medium grained, interbedded, feldspathic sandstone.",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4917,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,450.0,474.93,SDST,,Sandstone,,,,"Medium grained, interbedded, feldspathic sandstone. Darker than previous and thicker beds.",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4918,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,474.93,489.64,CGLM,,Conglomerate,GRNT,,Granite,"Coarse, matrix supported conlomerate with granite>quartz>mafic dyke clasts.",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4919,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,489.64,495.1,SDST,,Sandstone,,,,"Fine grained feldspathic sandstone. The lithology concludes with a fine silty band (~10cm), remnant of later silt unit",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4920,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,495.1,503.8,CGLM,,Conglomerate,GRNT,,Granite,"Coarse, clast supported conlomerate with granite(some fol)>quartz>mafic dyke clasts. Some fine silty bands (ser/haem).",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4921,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,503.8,509.44,SDST,,Sandstone,CGLM,,Conglomerate,Sandstone with interbeds of coarse granite>quartz>mafic dyke clasts.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4922,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,509.44,512.3,CGLM,,Conglomerate,GRNT,,Granite,"Erosional horizon conglomerate of the granite basement, with fine silty(haem) bands and angular clasts.",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4923,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,512.3,542.2,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Barren granite that has undergone haem and sericite alteration (through veins and alt of phenocrysts).,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4924,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,542.2,543.83,GRNT,,Granite,,,,Fractured (due to veining) barren granite that has undergone haem and sericite alteration.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4925,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,543.83,553.9,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Barren granite that has undergone haem and sericite alteration (through veins and alt of phenocrysts).,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4926,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,553.9,597.45,GRNT,,Granite,,,,Barren granite that has limited heamatite and sericite alteration.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4927,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,597.45,707.5,LCGR,,Leucogranite,,,,Barren leucogranite (lesser biotite than previous) with haem alt of fspars and localised ser alt prox to carb veins,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4928,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,707.5,718.1,SCBR,,Solution-Collapse Breccia,IRSM,,Ironstone (Metasomatic),A vuggy(spec haem lined) siliceous/haematite solution breccia with large blebs of cpy. Vughs/geodes with recryst. qtz.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4929,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,718.1,720.3,GRNT,,Granite,,,,Variably foliated granite with haematite and sericite alteration. Some carbonate veins.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4930,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,720.3,725.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Siliceous (exsolution) granite breccia with earthy haem forming much of the matrix.,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4931,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,725.7,729.3,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Vuggy(spec haem line) granite breccia with siliceous alt and matrix. Quartz crystals form in the vuggs/geodes,1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
4932,265013,208600,Teck Cominco Australia Pty Ltd.,Unknown,07/10/2006,729.3,736.63,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Siliceous granite breccia, with quartz>>specular haematite lined vuggs/geodes",1788609,737100.67,6543201.48,53,137.4890146,-31.2213004,137.4890046,-31.2212863
