,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5128,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,0.0,92.0,QTZT,,Quartzite,,,,Quartzite.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5129,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,92.0,114.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5130,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,114.0,404.5,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5131,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,404.5,422.9,SLST,,Siltstone,GRIT,,Grit,brown siltstone with grit bannds and pseudo-evaporitic min.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5132,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,422.9,437.8,SHLE,,Shale,,,,Brown laminated shale with grey/blue interbeds (varves). pseudo-evaporitic textures,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5133,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,437.8,441.45,SDST,,Sandstone,,,,fine grained polymictic sandstone,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5134,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,441.45,462.2,SDST,,Sandstone,,,,Fine grained feldspathic sandstone with interbeds of medium grained sands,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5135,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,462.2,472.45,CGLM,,Conglomerate,,,,matrix supported brown coloured conglomerate.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5136,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,472.45,474.0,SLST,,Siltstone,DLOM,,Dolomite Rock,fine grained and bedded dolomitic siltstone.,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
5137,265018,208605,Teck Cominco Australia Pty Ltd.,Unknown,12/09/2006,474.0,474.5,SDST,,Sandstone,CGLM,,Conglomerate,Sandstone with large subround clasts of granite and lesser sedimentary clasts,1788614,738200.6,6543001.47,53,137.5005996,-31.2228794,137.5005896,-31.2228653
