,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5584,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,0.0,93.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5585,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,93.0,117.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5586,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,117.0,383.0,SHLE,,Shale,,,,Woomera Shale,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5587,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,383.0,384.95,SLST,,Siltstone,GRIT,,Grit,brown coloured medium grained grit and very fine grained siltstone,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5588,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,384.95,388.85,SLST,,Siltstone,,,,very fine grained and brown siltstone.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5589,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,388.85,394.75,SLST,,Siltstone,GRIT,,Grit,medium to coarse grained grit,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5590,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,394.75,412.95,SLST,,Siltstone,,,,"very fine grained, brown siltstone with very thin beds (1mm)of gypsum.",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5591,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,412.95,415.35,CGLM,,Conglomerate,,,,"conglomerate with clasts of pebble sized quartzite, dolerite,feldspars in silty matrrix",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5592,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,415.35,417.6,SDST,,Sandstone,DLOM,,Dolomite Rock,dolomitic sandstone with beds of conglomerate.,1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
5593,265032,208619,Teck Cominco Australia Pty Ltd.,Unknown,01/11/2006,417.6,420.3,SDST,,Sandstone,DLOM,,Dolomite Rock,"fine grained,greyish dolomitic sandstone with stromatolites.",1788628,737400.62,6543401.5,53,137.4921136,-31.2194364,137.4921036,-31.2194223
