,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6537,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,0.0,90.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6538,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,90.0,95.6,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6539,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,95.6,424.3,SHLE,,Shale,,,,No description,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6540,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,424.3,432.75,SDST,,Sandstone,SLST,,Siltstone,"interbeded sandstone/siltstone,crossbeding,planar laminated minor shale units.",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6541,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,432.75,437.7,SDST,,Sandstone,,,,"very coarse graine pebbly sandstone, poorly sorted, strong sidking, sub-rounded grains, dark brown in colour",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6542,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,437.7,470.3,SDST,,Sandstone,,,,"coarse grained sand stone, dark brown in colour",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6543,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,470.3,488.7,CGLM,,Conglomerate,,,,"poorly sorted, clasts supported conglomerate",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6544,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,488.7,518.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and granite in a matrix of earthy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6545,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,518.3,519.07,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with clasts of grey heamatite and granite in a matrix of earthy heamatite.,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6546,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,519.07,520.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite in a matrix of earthy heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6547,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,520.85,521.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),heamatite/granite breccia with clasts of grey heamatite and granite in a matrix of earthy heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6548,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,521.5,535.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),heamatite/granite breccia with clasts of grey heamatite in a matrix of earthy heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6549,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,535.1,539.69,MINT,,Mafic Intrusive,,,,fine grained dyke in a matrix of earthy heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6550,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,539.69,549.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heamatite,granite and dolerite in a matrix of earthy>grey heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6551,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,549.2,550.77,MINT,,Mafic Intrusive,,,,"fine grained, dark greyish dyke with clasts of grey heamatite in a matrix of earthy heamatite",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6552,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,550.77,553.17,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia, with clasts of grey heamatite and granite in a matrix of earthy heamatite.",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6553,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,553.17,563.07,MINT,,Mafic Intrusive,,,,fine grained dyke with clasts of grey heamatite in a matrix of earthy>grey heamatite,1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
6554,265047,208634,Teck Cominco Australia Pty Ltd.,Unknown,15/03/2007,563.07,580.98,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clats of grey heamatite, dyke and granite in a matrix of grey>earthy heamatite matrix",1788643,738002.62,6543200.53,53,137.4984756,-31.2211254,137.4984656,-31.2211113
