,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5307,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,0.0,127.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5308,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,127.0,158.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5309,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,158.0,400.0,SHLE,,Shale,,,,Woomera Shale,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5310,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,400.0,434.34,SDST,,Sandstone,,,,fine grained brown sandstone,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5311,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,434.34,441.12,SLST,,Siltstone,,,,very fine grained siltstone.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5312,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,441.12,450.4,SDST,,Sandstone,CGLM,,Conglomerate,brown sandstone with conglomerate beds,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5313,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,450.4,456.95,SLST,,Siltstone,,,,very fine grained siltstone.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5314,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,456.95,457.9,SLST,,Siltstone,CGLM,,Conglomerate,brown siltstone with conglomerate beds,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5315,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,457.9,459.15,CGLM,,Conglomerate,,,,coglomerate mainy consisting of pebbly granite/dolerite/fedspars,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5316,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,459.15,462.2,SLST,,Siltstone,SDST,,Sandstone,siltstone with bes of sandstone/conglomerate,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5317,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,462.2,475.4,SLST,,Siltstone,DLOM,,Dolomite Rock,dolomitic siltstone with beds of sandstone.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5318,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,475.4,479.0,SDST,,Sandstone,,,,medium to coarse grained fedspathic sandstone,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5319,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,479.0,503.6,SDST,,Sandstone,,,,medium grained dark brown sandstone,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5320,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,503.6,504.5,SDST,,Sandstone,CGLM,,Conglomerate,medium grained dark brown sandstone with conglomerate beds.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5321,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,504.5,557.85,GRNT,,Granite,,,,brown colored coarse grained granite.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5322,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,557.85,559.2,MINT,,Mafic Intrusive,,,,fine grained mafic dyke,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5323,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,559.2,608.1,GRNT,,Granite,,,,brown/grey coarse grained granite with hematised feldspars.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5324,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,608.1,608.4,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite?.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5325,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,608.4,751.85,GRNT,,Granite,,,,coarse granied heamatised granite with altered chlorite,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5326,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,751.85,752.9,MINT,,Mafic Intrusive,,,,fine grained dark grey coloured mafic dyke,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
5327,265025,208612,Teck Cominco Australia Pty Ltd.,Unknown,26/09/2006,752.9,801.9,GRNT,,Granite,,,,brown/grey coarse grained granite with hematised feldspars.,1788621,738930.65,6544411.44,53,137.5079216,-31.2100204,137.5079116,-31.2100063
