,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5150,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,0.0,95.0,QTZT,,Quartzite,,,,Quartzite.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5151,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,95.0,120.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5152,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,120.0,400.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5153,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,400.0,420.15,SDST,,Sandstone,,,,fine grained brown sandstone.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5154,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,420.15,422.8,CGLM,,Conglomerate,,,,matrix supported brown coloured conglomerate.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5155,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,422.8,433.4,SLST,,Siltstone,DLOM,,Dolomite Rock,fine grained and bedded dolomitic siltstone.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5156,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,433.4,438.0,SDST,,Sandstone,,,,dark brown feldspathic sandtone,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5157,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,438.0,469.1,SDST,,Sandstone,,,,medium-coarse grained sandstone.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5158,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,469.1,479.65,SDST,,Sandstone,CGLM,,Conglomerate,sandstone with bands of conglomerate.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5159,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,479.65,493.25,CGLM,,Conglomerate,,,,coarse grained conglomerate.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5160,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,493.25,497.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),clast supported granite/earthy heamatite breccia.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5161,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,497.25,498.25,GRNT,,Granite,,,,coarse grained granite,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5162,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,498.25,520.75,GRNT,,Granite,,,,fine to medium grained granite.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5163,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,520.75,657.3,GRNT,,Granite,,,,coarse grained granite rich in chlorite.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5164,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,657.3,669.85,GRNT,,Granite,,,,highly altered granite.,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
5165,265019,208606,Teck Cominco Australia Pty Ltd.,Unknown,30/08/2006,669.85,882.0,GRNT,,Granite,,,,coarse grained granite. Very minor sericite alteration,1788615,738000.64,6542801.44,53,137.4985496,-31.2247234,137.4985396,-31.2247093
