,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6609,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,0.0,87.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6610,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,87.0,116.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6611,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,116.0,405.0,SHLE,,Shale,,,,Woomera Shale,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6612,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,405.0,420.2,SLST,,Siltstone,,,,very fine grained brown siltstone sometimes with quartz grains.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6613,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,420.2,422.7,CGLM,,Conglomerate,,,,conglomerate mostly with <5mm clasts of quartzite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6614,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,422.7,424.15,DIMC,,Diamictite,DLOM,,Dolomite Rock,diamictite with large angular clasts of grey dolomitic sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6615,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,424.15,433.0,SDST,,Sandstone,DLOM,,Dolomite Rock,dolomitic sandstone with stromatolites.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6616,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,433.0,435.9,SDST,,Sandstone,,,,"brown sandstone, at places with feldspar and carbonate beds.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6617,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,435.9,436.8,SDST,,Sandstone,,,,feldspathic sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6618,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,436.8,451.0,SDST,,Sandstone,,,,brown and coarse grained sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6619,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,451.0,464.3,SDST,,Sandstone,,,,medium grained sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6620,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,464.3,470.8,CGLM,,Conglomerate,SDST,,Sandstone,"conglomerate with clasts of granite, quartzite with beds of sandstone.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6621,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,470.8,477.0,SDST,,Sandstone,,,,medium grained brown coloured sandstone.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6622,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,477.0,489.45,CGLM,,Conglomerate,,,,"conglomerate with clasts of granite, quartzite.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6623,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,489.45,493.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of heamatite and granite in earthy matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6624,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,493.1,498.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite breccia with granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6625,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,498.95,503.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite breccia with clasts of heamatite,granite and chloritised granite in earthy heam matrix.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6626,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,503.4,507.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6627,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,507.4,508.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6628,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,508.6,511.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6629,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,511.4,512.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6630,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,512.1,512.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and grey>earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6631,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,512.5,523.35,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia, with clasts of granite and heamatite.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6632,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,523.35,524.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6633,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,524.4,525.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6634,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,525.4,528.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with heamatite and granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6635,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,528.8,538.7,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite breccia with granite clasts and earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6636,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,538.7,539.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with heamatite and granite clasts and earthy>grey heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6637,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,539.2,541.13,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts og heamatite,granite and chloritised granite",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
