,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4824,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,0.0,87.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4825,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,87.0,119.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4826,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,119.0,389.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4827,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,389.0,421.75,SDST,,Sandstone,DLOM,,Dolomite Rock,Dolomitic with interbedded grey siltstone (finely lam) and cg sandy dol + m to cg sandstone,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4828,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,421.75,425.5,CGLM,,Conglomerate,DLOM,,Dolomite Rock,poorly sorted matrix supported conglomerate,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4829,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,425.5,430.05,SLST,,Siltstone,DLOM,,Dolomite Rock,POorly sorted coarse grained feldspathic sandstone with discing.,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4830,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,430.05,463.85,SDST,,Sandstone,,,,"poorly sorted, med-coarse grained sandstone.",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4831,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,463.85,467.8,CGLM,,Conglomerate,,,,"well rounded graines of grey hem, sst siltstone in poorly sorted matrix supported conglomerate",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4832,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,467.8,477.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),earthy hematite granite breccia with clasts of altered granite and grey hematite in a matrix of earthy hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4833,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,477.8,482.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with brecciated mafic dykes; clasts of altered granite and grey hematite in the hematite breccia,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4834,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,482.4,488.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),earthy hematite granite breccia with clasts of altered granite and grey hematite in a matrix of earthy hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4835,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,488.15,495.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia clasts of grey hematite and altered granite; 1% chalco.,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4836,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,495.35,496.0,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),earthy hematite altered and sheared mafic dyke,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4837,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,496.0,503.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey hematite granite breccia with clasts of altered granite and grey hematite in a matrix of grey hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4838,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,503.0,506.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),earthy hematite altered granite breccia with abundant altered granite and grey hematite clasts in a matrix of earthy hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4839,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,506.6,512.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey hematite granite breccia with clasts of altered granite and grey hematite in a matrix of grey hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4840,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,512.4,522.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite breccia with clasts of altered granite and grey hematite in a matrix of grey and earthy hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4841,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,522.8,529.6,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),grey and earthy hematite granite breccia with clasts of altered granite and grey hematite in a grey and earthy hem matrix,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4842,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,529.6,542.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),grey hematite sericite altered breccia with clasts of altered granite and grey hematite in a matrix of earthy > grey hematite,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4843,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,542.2,544.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"hematite granite breccia with clasts of altered granite, grey hematite and mafic dyke in earthy hematite matrix, minor sericite alteration",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4844,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,544.9,555.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite breccia with clasts of altered granite and grey hematite in earthy hematite matrix, large chlorite/sericite vein",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4845,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,555.5,558.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),hematite granite breccia with clasts of altered granite and grey hematite in earthy hematite>grey hematite matrix,1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4846,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,558.0,564.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite breccia with clasts of altered granite and grey hematite in earthy hematite matrix, large chlorite/sericite vein",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4847,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,564.2,571.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey hematite breccia with clasts of grey hematite, altered granite and earthy hematite in a matrix of earthy hematite>grey hematite",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4848,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,571.05,572.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"chlorite/sericite altered hematite granite breccia with clasts of altered granite, grey hematite and dyke in a matrix of earthy hematite",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4849,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,572.4,576.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"grey hematite breccia with clasts of grey hematite, altered granite and earthy hematite in a matrix of earthy hematite>grey hematite",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
4850,265011,208598,Teck Cominco Australia Pty Ltd.,Unknown,02/08/2006,576.2,581.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"chlorite/sericite altered hematite granite breccia with clasts of altered granite, grey hematite and dyke in a matrix of earthy hematite",1788607,737900.65,6543801.44,53,137.4972636,-31.2157294,137.4972536,-31.2157153
