,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5775,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,351.2,393.7,SLST,,Siltstone,,,,dark  brown/grey siltstone with beds of anhydrite (2mm thick),1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5776,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,393.7,399.8,SLST,,Siltstone,,,,dark brown siltstone with psev.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5777,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,399.8,407.8,SLST,,Siltstone,GRIT,,Grit,brown siltstone with grit beds.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5778,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,407.8,419.9,SDST,,Sandstone,,,,browncoloured fine grained sandstone.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5779,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,419.9,424.5,DIMC,,Diamictite,,,,angular diamictite in dolomitic matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5780,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,427.5,430.3,SDST,,Sandstone,DLOM,,Dolomite Rock,fine grained dolomitic sandstone.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5781,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,430.3,434.8,SDST,,Sandstone,,,,feldspathic sandstone.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5782,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,434.8,461.15,SDST,,Sandstone,,,,medium to coarse granied sandstone,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5783,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,461.15,463.85,SDST,,Sandstone,,,,feldspathic sandstone,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5784,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,463.85,477.2,CGLM,,Conglomerate,,,,"pebble to cobble size cleasts of granite, red heamatite, grey heamatite",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5785,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,477.2,561.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt granite in erthy heamatite matrix with minor Bornite & cpy,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5786,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,561.3,568.8,GRNT,,Granite,,,,chlorite altered granite with brecciation.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5787,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,568.8,572.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and altered granite in earthy heam matrix.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5788,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,572.7,574.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heamatite,chlorite alt granite in earthy heamatite matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5789,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,574.45,595.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt granite in earthy heamatite matrix,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5790,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,595.6,596.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heamatite,chlorite alt granite in earthy> heamatite matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5791,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,596.9,625.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt granite in earthy>grey heamatite matrix with chalcopyrite.,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5792,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,625.8,633.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and granite in earthy heamatite matrix with chalco,1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
5793,265036,208623,Teck Cominco Australia Pty Ltd.,Unknown,07/12/2006,633.3,636.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite breccia with clasts of grey heam,alt granite in earthy heamatite matrix",1788632,737800.59,6543301.5,53,137.4963326,-31.2202564,137.4963226,-31.2202423
