,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5561,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,0.0,98.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5562,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,98.0,126.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5563,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,126.0,398.2,SHLE,,Shale,,,,Woomera Shale,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5564,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,398.2,415.05,SLST,,Siltstone,,,,brown and very fine grained siltstone with psev (gypsum).,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5565,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,415.05,417.16,SLST,,Siltstone,GRIT,,Grit,fine grained siltstone with beds of medium grained white grit.,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5566,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,417.16,424.4,SDST,,Sandstone,DLOM,,Dolomite Rock,"grey colored, fine grained dolomitic sandstone.",1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5567,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,424.4,429.0,SDST,,Sandstone,,,,"fine grained, grey sandstone",1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5568,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,429.0,429.9,SDST,,Sandstone,,,,"feldspatic sandstone, medium grained",1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5569,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,429.9,457.75,SDST,,Sandstone,,,,brown and medium grained sandstone,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5570,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,457.75,458.1,SDST,,Sandstone,CGLM,,Conglomerate,fine grained brownish sandstone with beds of conglomerate.,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5571,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,458.1,462.8,SDST,,Sandstone,,,,fine grained sandstone.,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5572,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,462.8,466.28,CGLM,,Conglomerate,,,,"conglomerate with clasts of quartzite, dolerite, heamatite and granite in sandy matrix.",1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5573,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,466.28,467.34,SDST,,Sandstone,,,,coarse grained brown sandstone,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5574,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,467.34,468.34,SDST,,Sandstone,,,,fine grained sandstone.,1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5575,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,468.34,481.45,CGLM,,Conglomerate,SDST,,Sandstone,"conglomerate with  clasts of quartzite, granite and heamatite, mainly pebble sized",1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5576,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,481.45,481.95,SDST,,Sandstone,GRIT,,Grit,"brown coloured, fine grained sandstone with white grit",1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
5577,265031,208618,Teck Cominco Australia Pty Ltd.,Unknown,18/10/2006,481.95,485.65,CGLM,,Conglomerate,SDST,,Sandstone,"clast supported conglomerate with  clasts of quartzite, granite and heamatite, mainly pebble sized",1788627,737300.59,6543201.52,53,137.4911116,-31.2212594,137.4911016,-31.2212453
