,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6219,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,0.0,89.0,SDST,,Sandstone,,,,Fine grained grey-white quartzite.  Minor clay bands.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6220,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,89.0,119.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6221,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,119.0,301.7,SHLE,,Shale,,,,"Fine grained planar laminated brown shale with small interbedded grey bands.  0.5-1cm carb veins, minor x-bedding.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6222,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,301.7,301.9,SHLE,,Shale,,,,"Very fined grained, puggy shale/mudstone.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6223,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,301.9,397.03,SHLE,,Shale,,,,"Fine grained planar laminated brown shale with small interbedded grey bands. Minor soft sed deformation, x-bedding and fault zone (309-309.5m)",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6224,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,397.03,398.5,SDST,,Sandstone,SILT,,Silt,Fine grained sandstone with silty bands. 1mm haem clasts. 20cm bands of grey medium grained cleaner sandstone,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6225,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,398.5,402.3,SHLE,,Shale,GRIT,,Grit,Dark brown shale with 1-3cm grit bands. Psuedo-evap pink blebs,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6226,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,402.3,408.5,SDST,,Sandstone,GRIT,,Grit,"1-2mm sandstone mainly gritty, with avg 5cm silty bands. Minor psuedo evap blebs",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6227,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,408.5,409.15,CGLM,,Conglomerate,,,,"Conglom - frag size 3-4mm. Well rounded. Siliceous, haem, sed, possibly altered vol clasts.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6228,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,409.15,421.05,SDST,,Sandstone,,,,"Fine grained, well sorted brown sandstone",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6229,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,421.05,424.15,SDST,,Sandstone,GRIT,,Grit,As above with grit bands. Grit grainsize up to 3mm,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6230,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,424.15,427.4,CGLM,,Conglomerate,,,,"Polymict, sub rounded conglomerate with fragments of siltsone, qtz, haem gran.",1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
6231,265043,208630,Teck Cominco Australia Pty Ltd.,Unknown,20/01/2007,427.4,430.8,SLST,,Siltstone,DLOM,,Dolomite Rock,Light grey dolomite bands interlayed with grey siltstone. Some gritty beds comprising poss gran frags. diamictite from 424.4 to 424.5,1788639,738197.64,6543603.47,53,137.5004256,-31.2174534,137.5004156,-31.2174393
