,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6846,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,0.0,87.0,QTZT,,Quartzite,,,,Quartzite.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6847,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,87.0,121.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6848,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,121.0,401.5,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6849,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,401.5,405.73,SDST,,Sandstone,SILT,,Silt,White/brown pm sandstone in a silty matrix. clasts of granitic origin.,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6850,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,405.73,415.4,SLST,,Siltstone,,,,Brown siltstone with irregular bands of grit. pseudo evaporitc textutres randomly arrayed and lineated,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6851,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,415.4,420.31,SHLE,,Shale,,,,"Predominantly brown shale, laminated bedding, with fine blue laminationa (varved)",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6852,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,420.31,421.85,DIMC,,Diamictite,SILT,,Silt,"Silt Diamictite, with gran and dol silt clasts",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6853,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,421.85,423.05,DIMC,,Diamictite,DLOM,,Dolomite Rock,"Dolomitic Diamictic, with dolimitic silt clasts and lesser rounded granite.",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6854,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,423.05,429.35,SLST,,Siltstone,DLOM,,Dolomite Rock,Dolomitic siltstone with gritty bands and brown silt bands with feldspathic grit bands,1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
6855,265051,208638,Teck Cominco Australia Pty Ltd.,Unknown,24/09/2006,429.35,434.0,SDST,,Sandstone,,,,"finely bedded feldspathic sandstone, with bands of fine blue-brown shale. Bands of coarse angular clasts common",1788647,737800.62,6543201.44,53,137.4963566,-31.2211584,137.4963466,-31.2211443
