,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4604,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,0.0,87.0,QTZT,,Quartzite,,,,Medium grained light grey quartzite.  Minor clay bands.,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4605,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,87.0,117.0,SDST,,Sandstone,,,,Medium grained brown sandstone.,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4606,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,117.0,395.8,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4607,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,395.8,419.9,SLST,,Siltstone,DLOM,,Dolomite Rock,"Dolomitic siltstone grading to dolomitic sandstone, with minor sandstone, abundant psuedo-evaps. pebbly interbeds",1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4608,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,419.9,421.2,DIMC,,Diamictite,DLOM,,Dolomite Rock,Diamictite. Clasts of elongate dolomite in a grey silt matrix,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4609,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,421.2,434.2,SLST,,Siltstone,DLOM,,Dolomite Rock,"Dolomitic siltstone grading to dolomitic sandstone, with minor sandstone, abundant psuedo-evaps. pebbly interbeds",1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4610,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,434.2,436.0,SDST,,Sandstone,GRIT,,Grit,poorly sorted gritty to pebbly sandstone.,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4611,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,436.0,457.6,SDST,,Sandstone,,,,"poorly sorted, med-coarse grained sandstone.",1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4612,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,457.6,461.0,CGLM,,Conglomerate,,,,Matrix supported conglomerate.,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4613,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,461.0,601.9,GRNT,,Granite,,,,"Medium grained chlorite/sericite altered granite with minor specular, grey and earthy hematite",1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4614,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,601.9,604.0,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Earthy hematite fracture filled granite,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4615,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,604.0,703.5,GRNT,,Granite,,,,"Medium grained chlorite/sericite altered granite with minor specular, grey and earthy hematite",1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4616,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,703.5,732.9,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Earthy hematite altered mafic dyke,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4617,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,732.9,748.0,GRNT,,Granite,,,,"Medium grained chlorite/sericite altered granite with minor specular, grey and earthy hematite",1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
4618,265006,208593,Teck Cominco Australia Pty Ltd.,Unknown,01/08/2006,748.0,759.4,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Earthy hematite altered mafic dyke,1788602,738200.64,6544001.44,53,137.5003626,-31.2138654,137.5003526,-31.2138513
