,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6417,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,0.0,90.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6418,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,90.0,122.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6419,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,122.0,346.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6420,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,346.0,397.5,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6421,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,397.5,402.9,SLST,,Siltstone,SDST,,Sandstone,Siltstone with minor gritty sandstone beds.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6422,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,402.9,412.35,SDST,,Sandstone,SLST,,Siltstone,"Coarse to gritty, poorly sorted sandstone with minor siltstone interbeds.",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6423,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,412.35,425.0,SLST,,Siltstone,,,,Sandy siltstone with poorly developed bedding. Pseudo evaps,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6424,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,425.0,429.15,CGLM,,Conglomerate,,,,"Poorly sorted conglomerate/sandstone. Clasts of dolm, quartzite, lim stained clasts",1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6425,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,429.15,436.5,SDST,,Sandstone,DLOM,,Dolomite Rock,Interlayered dolomitic sandstone/siltstone. feldspathic frags derived from granite. Strom at 435.2m,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
6426,265046,208633,Teck Cominco Australia Pty Ltd.,Unknown,03/03/2007,436.5,439.1,SDST,,Sandstone,DLOM,,Dolomite Rock,Poorly sorted sandstone with minor dolomitic siltstone interbeds.,1788642,738049.6,6543701.45,53,137.4988496,-31.2166004,137.4988396,-31.2165863
