,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6713,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,0.0,95.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6714,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,95.0,124.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6715,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,124.0,400.0,SHLE,,Shale,,,,Woomera Shale,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6716,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,400.0,409.6,SLST,,Siltstone,,,,brown siltstone,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6717,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,409.6,421.11,SLST,,Siltstone,,,,brown siltstone with grit bands,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6718,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,421.11,429.92,DIMC,,Diamictite,DLOM,,Dolomite Rock,Dolomitic diamictite with a silty matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6719,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,429.92,433.85,SDST,,Sandstone,SILT,,Silt,light brown sandstone with a silty cement.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6720,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,433.85,462.2,SDST,,Sandstone,,,,med grained feldspathic sandstone.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6721,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,462.2,464.2,CGLM,,Conglomerate,,,,"conglomerate with pebbles of hematite,granite",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6722,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,464.2,468.1,SDST,,Sandstone,CGLM,,Conglomerate,brown coloured sandstone with beds of conglomerate.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6723,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,468.1,472.3,CGLM,,Conglomerate,,,,"conglomerate with cobbles of hematite,granite",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6724,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,472.3,475.25,SDST,,Sandstone,CGLM,,Conglomerate,brown coloured sandstone with  conglomerate.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6725,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,475.25,478.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite/granite in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6726,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,478.8,483.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts  of heamatite/granite/gabbro in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6727,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,483.85,489.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite/granite in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
