,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5937,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,392.4,398.8,SLST,,Siltstone,GRIT,,Grit,Gritty brown/white siltstone,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5938,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,398.8,420.35,SLST,,Siltstone,,,,"Laminated siltstone, with streaks of anhydrite that cross lamination.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5939,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,420.35,428.4,DIMC,,Diamictite,DLOM,,Dolomite Rock,Dolomitic diamictite with some brown silty matrix.,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5940,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,428.4,432.0,SDST,,Sandstone,,,,"Fine grained, interlayer, feldspathic sandstone.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5941,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,432.0,469.0,SDST,,Sandstone,,,,"Mediun grained, homogeneous, feldspathic sandstone.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5942,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,469.0,477.45,CGLM,,Conglomerate,GRNT,,Granite,"Subround, poorly sorted conglomerate with granite, hmx and undifferentiated dyke material",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5943,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,477.45,509.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>granite clasts in an earthy>>grey haem matrix. Unmineralised. Carbonated and spec haem,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5944,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,509.6,520.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Carbonatic haem breccia with mior vuggs and felsic dyke/extrusive clasts?(could be very granite?),1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5945,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,520.15,522.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with small granite clasts (purplish tinge, maybe fl)trace bn.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5946,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,522.2,535.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with grey haem>granite clasts in an earthy haem matrix. Colloform grey haem, sometimes quite ang and lg",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5947,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,535.5,537.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with angular grey haem>granite clasts in a earthy haem matrix. bn ~1.5% in places,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5948,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,537.9,539.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with small granite clasts (purplish tinge, maybe fl)trace bn.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5949,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,539.2,555.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Barren Haem breccia, with grey haem>alt. granite clasts in an earthy>grey haem matrix. soem sericite and carb veining",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5950,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,555.2,561.9,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haem breccia with small granite clasts (purplish tinge, maybe fl. Maybe bn, too fine a disseminated to judge.",1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5951,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,561.9,567.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Barren haem breccia with angular grey haem clasts in an earthy haem matrix.,1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
5952,265039,208626,Teck Cominco Australia Pty Ltd.,Unknown,14/12/2006,567.8,591.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with incredibly altered granite>grey haem>granite clasts in an earthy>grey matrix. Trace bn cpy (<0.01%),1788635,737700.65,6543401.5,53,137.4952606,-31.2193754,137.4952506,-31.2193613
