,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4938,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,0.0,95.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4939,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,95.0,119.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4940,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,119.0,390.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4941,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,390.0,401.3,SDST,,Sandstone,,,,Mud rotary - no sample,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4942,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,401.3,407.6,SDST,,Sandstone,SLST,,Siltstone,"Grey brown, poorly sorted, fine to coarse grained sandstone/siltstone with rounded fine granite clasts and psuedoevap in a fine brown matrix",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4943,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,407.6,424.6,SLST,,Siltstone,GRIT,,Grit,Siltstone with minor 1cm grit bands containing clasts of granite and haem gran. Finely bedded siltstone has psuedoevap,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4944,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,424.6,426.2,CGLM,,Conglomerate,DLOM,,Dolomite Rock,Conglomerate. Sub-rounded elongate dolomite clasts in a fine grained brown siltstone,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4945,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,426.2,432.1,SLST,,Siltstone,DLOM,,Dolomite Rock,Finely bedded dolomitic beds interlayered with fine to medium grained siltstone,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4946,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,432.1,433.8,DLOM,,Dolomite Rock,,,,Fine to medium grained dolomite with high amplitude stylolites,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4947,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,433.8,438.4,SLST,,Siltstone,DLOM,,Dolomite Rock,Dolomitic siltstone with minor grit bands,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4948,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,438.4,441.8,SDST,,Sandstone,,,,Coarse grained granite sandstone with discing,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4949,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,441.8,472.0,SDST,,Sandstone,,,,"Medium to coarse grained sandstone, well sorted with gran + Granite/haematite + haem grains",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4950,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,472.0,485.1,CGLM,,Conglomerate,,,,"Polymict, well rounded conglomerate pebbles in a fine brown sandy matrix",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4951,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,485.1,515.0,GRNT,,Granite,,,,"Coarse grained, haem dusted alkali felds granite. No brecciation",1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4952,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,515.0,518.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite haem bx.  Clasts of gran + alt gran in earthy haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4953,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,518.5,546.2,GRNT,,Granite,,,,Coarse grained granite with minor areas of grey haem granite bx.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4954,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,546.2,547.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Earthy haem bx.  Clasts of alt granite and mafic dyke in an earthy haem matrix.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4955,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,547.2,560.5,MINT,,Mafic Intrusive,,,,Chlorite alt mafic dyke.,1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
4956,265015,208602,Teck Cominco Australia Pty Ltd.,Unknown,22/08/2006,560.5,570.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haem bx.  Clasts of gran/alt gran and grey haem in earthy>grey haem matrix (variable%),1788611,738100.65,6543201.53,53,137.4995036,-31.2210964,137.4994936,-31.2210823
