,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5620,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,0.0,90.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5621,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,90.0,115.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5622,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,115.0,392.0,SHLE,,Shale,,,,Woomera Shale,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5623,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,392.0,396.95,SLST,,Siltstone,GRIT,,Grit,fine grained brown coloured siltsone with grit and gypsum beds.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5624,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,396.95,415.0,SLST,,Siltstone,,,,fine grained brown coloured siltsone with grit gypsum beds.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5625,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,415.0,416.55,DIMC,,Diamictite,,,,diamictite with large angular clasts of grey dolomitic sandstone.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5626,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,416.55,422.5,SDST,,Sandstone,DLOM,,Dolomite Rock,fine grained grey dolomitic & stromatolitic sandstone with beds of brown sandstone.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5627,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,422.5,427.5,SDST,,Sandstone,,,,medium to coarse grained brown coloured sandstone.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5628,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,427.5,428.3,SDST,,Sandstone,,,,"medium to coarse granied feldspathic sandstone, brown in colour",1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5629,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,428.3,453.15,SDST,,Sandstone,,,,medium to coarse grained brown coloured sandstone.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5630,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,453.15,456.2,CGLM,,Conglomerate,,,,"conglomerate with clasts of quartzite,granite,dolerite.",1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
5631,265033,208620,Teck Cominco Australia Pty Ltd.,Unknown,05/11/2006,456.2,457.05,SDST,,Sandstone,CGLM,,Conglomerate,brown sandstone with conglomeratic beds.,1788629,737500.67,6543601.48,53,137.4931156,-31.2176134,137.4931056,-31.2175993
