,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4642,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,0.0,81.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4643,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,81.0,115.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4644,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,115.0,382.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4645,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,382.0,390.2,SLST,,Siltstone,SDST,,Sandstone,Interbedded silstones with gritty sandstones.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4646,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,390.2,394.85,SDST,,Sandstone,,,,Poorly sorted gritty sandstone.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4647,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,394.85,414.25,SLST,,Siltstone,,,,Brown siltstone.  Cross bedding and planar laminations.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4648,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,414.25,416.45,CGLM,,Conglomerate,DLOM,,Dolomite Rock,"Coarse grained, poorly sorted, matrix supported, dolomitic conglomerate.",1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4649,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,416.45,417.1,DLOM,,Dolomite Rock,,,,Grey fine grained dolomite.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4650,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,417.1,417.3,SDST,,Sandstone,,,,Interbedded gritty sandstone with stromatolitic dolomite.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4651,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,417.3,418.25,SDST,,Sandstone,SLST,,Siltstone,Interbedded granitic sandstone with fine grained planar laminated silstone.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4652,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,418.25,419.45,DLOM,,Dolomite Rock,,,,Fine grained grey dolomite.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4653,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,419.45,420.0,DLOM,,Dolomite Rock,,,,Frine grained stromatolitic dolomite.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
4654,265008,208595,Teck Cominco Australia Pty Ltd.,Unknown,01/07/2006,420.0,422.35,SDST,,Sandstone,SLST,,Siltstone,Interbedded fg gritty sandstone and siltstones.,1788604,737800.63,6543986.52,53,137.4961706,-31.2140814,137.4961606,-31.2140673
