,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5359,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,0.0,92.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5360,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,92.0,116.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5361,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,116.0,398.1,SHLE,,Shale,,,,Woomera Shale,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5362,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,398.1,399.06,SDST,,Sandstone,GRIT,,Grit,fine grained brown sandstone with beds of grit.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5363,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,399.06,418.85,SLST,,Siltstone,,,,very fine grained siltstone with psev (gypsum).,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5364,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,418.85,419.95,SLST,,Siltstone,GRIT,,Grit,fine grained siltstone with beds of conglomerate and grit.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5365,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,419.95,422.45,DIMC,,Diamictite,,,,poorly sorted dolomitic conglomerate.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5366,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,422.45,424.95,SDST,,Sandstone,DLOM,,Dolomite Rock,fine grained grey coloured dolomitic sandstone.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5367,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,424.95,427.35,SDST,,Sandstone,,,,fine to medium grained sandstone with ith beds of dolomitic and feldspathic sandstone.,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
5368,265027,208614,Teck Cominco Australia Pty Ltd.,Unknown,22/10/2006,427.35,431.05,SDST,,Sandstone,,,,brown and medium grained sandstone,1788623,737700.61,6543201.48,53,137.4953076,-31.2211784,137.4952976,-31.2211643
