,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5182,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,0.0,84.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5183,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,84.0,110.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5184,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,110.0,400.0,SHLE,,Shale,,,,Woomera Shale,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5185,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,400.0,403.5,SLST,,Siltstone,,,,Fine to med grained siltstone with minor grit bands. Sharp contact with siltstone,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5186,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,403.5,411.4,SLST,,Siltstone,,,,"Uniform fine brown sandstone with planar lam, rare grit bands. Minor 1mm grey shale beds",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5187,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,411.4,417.4,CGLM,,Conglomerate,DLOM,,Dolomite Rock,"Dolimitic cong fairly uniform and well sorted with some exceptions, with bands of shale and block dol clasts",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5188,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,417.4,418.1,DIMC,,Diamictite,DLOM,,Dolomite Rock,"Diamictite with blocky clasts of dolomite paired with finer polymictic clasts (feld, haem and granite)",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5189,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,418.1,423.08,SLST,,Siltstone,DLOM,,Dolomite Rock,"predominantly a dol shale with interbeds of a coarse dol/gran cong, that is well sorted and well rounded",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5190,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,423.08,429.5,SDST,,Sandstone,,,,Feld sandstone with irregular clasts of qtz throughout,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5191,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,429.5,454.65,SDST,,Sandstone,,,,Med grained brown sandstone.,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5192,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,454.65,458.9,CGLM,,Conglomerate,GRNT,,Granite,"Monomictic Cong (granite), with alterations seen within the clasts themselves and predating deposition",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5193,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,458.9,510.48,GRNT,,Granite,,,,fairly homogeneous granite with earthy haematite and ser veins throughout,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5194,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,510.48,512.46,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Red brown granite with extensive haem alt. to kspar. limited ser alt.,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5195,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,512.46,514.15,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Mafic dyke that curiously bears a granular texture similar to the previous lith. with a darker colour.,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5196,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,514.15,535.76,GRNT,,Granite,,,,fairly homogeneous granite with earthy haematite and ser veins throughout,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5197,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,535.76,538.92,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite breccia with altered granite clasts in an earthy haem matrix. Limited ser alt within mm veins,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5198,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,538.92,540.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite breccia, where the granite clasts are severly altered. Substantial ser veins (up to 2cm in thick. and 40cm long)",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5199,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,540.4,684.05,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"homog granite with slight variations on modes of qtz and bi. Haem, ser and lesser chl alts. Grey Haem found prox to qtz.",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5200,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,684.05,685.38,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia with altered granited (much of kspar haem alt). Earthy haem matrix,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5201,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,685.38,691.55,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"Granite withhaem alt with lesser chl and ser. fairly coarse grained, with large kspar phenocrysts",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5202,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,691.55,693.6,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Section of granite cut by a large qtz vein that has earthy haem mineralisation on is perimeter.,1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
5203,265021,208608,Teck Cominco Australia Pty Ltd.,Unknown,03/09/2006,693.6,694.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Narrow band of Granite breccia,extensive earthy haem alt, where grey haem is limited zones of e haem matrix",1788617,737900.6,6544001.46,53,137.4972156,-31.2139264,137.4972056,-31.2139123
