,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5540,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,0.0,88.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5541,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,88.0,115.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5542,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,115.0,394.4,SHLE,,Shale,,,,Woomera Shale,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5543,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,394.4,396.4,SLST,,Siltstone,GRIT,,Grit,Gritty siltstone with pseudo-evaporitic textures.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5544,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,396.4,399.8,SLST,,Siltstone,,,,Well sorted siltstone with some pseudo-evaporitic textures,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5545,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,399.8,401.25,SLST,,Siltstone,GRIT,,Grit,Gritty siltstone with pseudo-evaporitic textures.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5546,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,401.25,416.0,SHLE,,Shale,,,,Brown laminated shale with minor pseudo-evaporitc textures.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5547,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,416.0,421.2,DIMC,,Diamictite,DLOM,,Dolomite Rock,"Clast supported, dolomitic diamictite with brown/dolomitic silty matrix.",1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5548,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,421.2,423.25,SLST,,Siltstone,,,,Dolomictic siltstone interlayered with coarser sands and fine laminations of green shale.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5549,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,423.25,427.75,SDST,,Sandstone,,,,Sandstone interlayered with finer sand and silt.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5550,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,427.75,455.5,SDST,,Sandstone,,,,Medium grained feldspathic sandstone.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5551,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,455.5,485.25,CGLM,,Conglomerate,GRNT,,Granite,Granite conglomerate with interlayers of fine sand. Lesser mafic dyke and unmineralised hmx clasts.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5552,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,485.25,668.55,GRNT,,Granite,,,,Granite with sericite/haem alteration with some haematite and carbonate veining.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5553,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,668.55,679.6,GRNT,,Granite,,,,Fine grained foliated granite bound by qtz veins.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5554,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,679.6,691.7,GRNT,,Granite,,,,Granite with sericite/haem alteration with some haematite and carbonate veining.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5555,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,691.7,695.05,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite with extensive earthy haem alteration.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5556,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,695.05,699.15,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"Haem altered, medium grained granite.",1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5557,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,699.15,725.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,brecciated granite with extensive earthy haem alteration.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5558,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,725.5,747.5,GRNT,,Granite,,,,"fine grained, haem altered, anhedral granite.",1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5559,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,747.5,774.35,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),"Haem altered, medium grained granite. Some sericite alteration",1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
5560,265030,208617,Teck Cominco Australia Pty Ltd.,Unknown,26/10/2006,774.35,957.2,GRNT,,Granite,,,,Lesser altered granite with variable grain size.,1788626,737500.6,6543201.45,53,137.4932096,-31.2212194,137.4931996,-31.2212053
