,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4475,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,0.0,85.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4476,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,85.0,115.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4477,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,115.0,390.2,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4478,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,390.2,392.5,DLOM,,Dolomite Rock,,,,"Fractured, fine grained, grey dolomite.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4479,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,392.5,399.3,SDST,,Sandstone,SLST,,Siltstone,"Med grained brown sandstone, with siltstone interbeds.  Minor grit bands.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4480,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,399.3,404.75,SDST,,Sandstone,,,,"Poorly sorted, gritty dark brown sandstone.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4481,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,404.75,421.8,SLST,,Siltstone,SDST,,Sandstone,Brown fine grained interbedded siltstone/sandstone.  Minor carbonate veins,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4482,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,421.8,423.1,CGLM,,Conglomerate,DLOM,,Dolomite Rock,"Poorly sorted, matrix supported dolomitic conglomerate.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4483,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,423.1,423.95,DLOM,,Dolomite Rock,,,,Fine grained grey dolomite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4484,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,423.95,424.9,SDST,,Sandstone,SLST,,Siltstone,"Grey/brown med grained, sanstone/siltstone interbeds.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4485,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,424.9,426.75,DLOM,,Dolomite Rock,,,,Fine grained grey stromatolitic dolomite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4486,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,426.75,429.4,SDST,,Sandstone,SLST,,Siltstone,"Grey/brown med grained, sanstone/siltstone interbeds.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4487,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,429.4,433.3,SDST,,Sandstone,,,,Brown coarse grained granitic sandstone.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4488,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,433.3,454.8,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4489,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,454.8,456.95,SDST,,Sandstone,CGLM,,Conglomerate,"Fine grained brown sandstone interbedded with coarse pebbly, sub-angular conglomerate.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4490,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,456.95,458.6,CGLM,,Conglomerate,,,,"Poorly sorted, clast supported conglomerate.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4491,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,458.6,458.8,MINT,,Mafic Intrusive,,,,Sericite altered green mafic dyke.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4492,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,458.8,491.4,GRNT,,Granite,,,,Fractured gran.  Haem/chlorite alteration.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4493,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,491.4,493.35,GRNT,,Granite,,,,Highly hem/chl altered granite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4494,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,493.35,506.3,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Haem/chlorite altered granite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4495,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,506.3,507.0,GRNT,,Granite,,,,Highly hem/chl altered granite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4496,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,507.0,530.7,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Haem/chlorite altered granite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4497,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,530.7,532.2,GRNT,,Granite,,,,Chl/sil/mnr ser altered granite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4498,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,532.2,546.55,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Haem/chlorite altered granite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4499,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,546.55,550.65,GRNT,,Granite,,,,Chl/sil/mnr ser altered granite.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4500,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,550.65,552.75,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Polymict breccia - granite, earthy hem and altered dyke clasts in earthy hem matrix.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4501,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,552.75,554.5,INBX,,Intrusive Breccia (Undifferentiated),IRSM,,Ironstone (Metasomatic),"Brecciated dyke, chl/ser altered.  Mnr granite clasts.  Earthy>grey hem fracture infil.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4502,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,554.5,558.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Polymict gran/hem breccia.,1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4503,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,558.25,567.5,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"Granite breccia - Clasts vary from very coarse grained granite, medium granite, dyke. <5% earthy hem matrix.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
4504,265003,208590,Teck Cominco Australia Pty Ltd.,Unknown,27/06/2006,567.5,756.5,GRNT,,Granite,,,,"Monotonous coarse grained, hem/chl (mnr ser) altered granite.  Weakly fractured throughout.",1788599,738000.66,6544201.54,53,137.4982176,-31.2121024,137.4982076,-31.2120883
