,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4315,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,0.0,86.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4316,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,86.0,117.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4317,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,117.0,317.5,SHLE,,Shale,,,,Fine grained planar laminated brown shale with small interbedded grey bands.  (RC chips),1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4318,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,317.5,344.5,SHLE,,Shale,,,,Fine grained planar laminated brown shale with small interbedded grey bands.  (HQ core),1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4319,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,344.5,397.8,SHLE,,Shale,,,,Laminated red brown shale with minor thin grey interbeds.  Occassional pseudo evaporites.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4320,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,397.8,414.2,SDST,,Sandstone,SLST,,Siltstone,Brown pebbly sandstone interbedded with fine grained grey siltstone containing scattered psuedo evaporites to 403.5m,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4321,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,414.2,427.0,SLST,,Siltstone,DLOM,,Dolomite Rock,Grey fine grained dolomitic siltstone with interbeds of medium grained to pebbly sandstone.,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4322,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,427.0,463.85,SDST,,Sandstone,CGLM,,Conglomerate,"Poorly sorted conglomerate with occasional large 2cm angular clasts, with minor interbeds of pebbly sandstone and dolomitic silstone",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4323,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,463.85,465.1,CGLM,,Conglomerate,SDST,,Sandstone,"Grey brown, conglomerate with large clasts of sandstone",1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
4324,265000,208587,Teck Cominco Australia Pty Ltd.,Unknown,15/06/2006,465.1,469.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Polymict breccia with abundant earthy hematite matrix,1788596,738000.67,6543801.51,53,137.4983126,-31.2157084,137.4983026,-31.2156943
