,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5205,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,0.0,103.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5206,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,103.0,117.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5207,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,117.0,395.5,SHLE,,Shale,,,,Woomera Shale,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5208,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,395.5,407.6,SLST,,Siltstone,,,,Fine grained silt with gritty bands and pseudo-evaporitic textures that cross bedding.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5209,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,407.6,425.02,SLST,,Siltstone,,,,Fine grained laminated siltstone with minor pseudo-evaporitic textures.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5210,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,425.02,428.62,CGLM,,Conglomerate,,,,greyish conglomerate with round and sub-angular clasts of dolomitic sandstone.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5211,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,428.62,430.95,SDST,,Sandstone,DLOM,,Dolomite Rock,fine grained grey coloured dolomitic sandstone with stromatolites.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5212,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,430.95,438.1,SDST,,Sandstone,,,,"coarse grained, brown sandstone with granules of feldspar.",1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5213,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,438.1,463.75,SDST,,Sandstone,,,,"brown and medium to coarse grained sandstone, not very compact.",1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
5214,265022,208609,Teck Cominco Australia Pty Ltd.,Unknown,10/10/2006,463.75,466.0,SDST,,Sandstone,CGLM,,Conglomerate,sandstone with beds of conglomerate.,1788618,737700.59,6543601.51,53,137.4952126,-31.2175724,137.4952026,-31.2175583
