,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4726,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,0.0,88.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4727,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,88.0,116.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4728,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,116.0,398.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4729,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,398.0,409.3,SLST,,Siltstone,SDST,,Sandstone,"Siltstone with minor interbeds of poorly sorted, gritty sandstone.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4730,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,409.3,413.0,SDST,,Sandstone,GRIT,,Grit,"Poorly sorted, gritty sandstone.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4731,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,413.0,422.65,SLST,,Siltstone,,,,Siltstone with minor grit bands.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4732,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,422.65,435.5,DLOM,,Dolomite Rock,SLST,,Siltstone,"Dolomitic siltstone, with minor sandstone and stromatolitic siltstone.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4733,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,435.5,439.9,SDST,,Sandstone,,,,"Med-coarse grained, feldspathic, gritty sandstone.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4734,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,439.9,468.5,SDST,,Sandstone,,,,Brown medium grained sandstone.,1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
4735,265010,208597,Teck Cominco Australia Pty Ltd.,Unknown,25/07/2006,468.5,474.4,CGLM,,Conglomerate,,,,"Poorly sorted, clast supported conglomerate.  Clasts of gran, qtz, SLST, SNST.",1788606,738110.6,6543401.55,53,137.4995606,-31.2192914,137.4995506,-31.2192773
