,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6127,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,0.0,91.0,SDST,,Sandstone,,,,white-grey med-cg quartzite with minor clay bands,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6128,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,91.0,127.0,SDST,,Sandstone,,,,brown fine sandstone. minor grey bands,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6129,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,127.0,315.6,SHLE,,Shale,,,,very fine grained brown shale.  small interbedded grey bands (up to 5cm). minor carbonate veins,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6130,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,315.6,395.95,SHLE,,Shale,,,,very fine grained brown shale.  small interbedded grey bands (up to 5cm). pseudo evoporitic clasts from 315.6m,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6131,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,395.95,405.95,SLST,,Siltstone,SDST,,Sandstone,interbedded grit poor siltstone with gritty sandstone layers.  many polycrystaline aggregates-psuedo evaporites?,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6132,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,405.95,409.7,SDST,,Sandstone,GRIT,,Grit,"med grained gritty brown sandstone, with well rounded grains",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6133,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,409.7,424.3,SDST,,Sandstone,,,,fine grained brown sandstone.  minor <1cm sandy grit bands,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6134,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,424.3,424.85,SDST,,Sandstone,,,,"poorly sorted fg sandstone with granular texture.  brown matrix, subrounded red granules + qtz",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6135,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,424.85,425.65,SDST,,Sandstone,,,,poorly sorted coarse grained sandstone,1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
6136,265041,208628,Teck Cominco Australia Pty Ltd.,Unknown,10/01/2007,425.65,427.95,CGLM,,Conglomerate,DLOM,,Dolomite Rock,"poorly sorted granule conglomerate with angula, elongate clasts of dolomite? up to 3cm",1788637,737996.59,6543604.47,53,137.4983166,-31.2174854,137.4983066,-31.2174713
