,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5166,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,0.0,88.0,QTZT,,Quartzite,,,,Quartzite.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5167,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,88.0,117.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5168,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,117.0,390.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5169,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,390.0,405.1,SDST,,Sandstone,,,,Poorly sorted coarse grained sandstone.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5170,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,405.1,420.4,SLST,,Siltstone,,,,Fine grained brown siltstone.  Minor p-evaps,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5171,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,420.4,428.7,CGLM,,Conglomerate,DLOM,,Dolomite Rock,Dolomite clasts in a fine silty matrix.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5172,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,428.7,439.0,SLST,,Siltstone,DLOM,,Dolomite Rock,Fine bedded dolomitic siltstone.  Stromatolitic.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5173,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,439.0,443.35,SDST,,Sandstone,,,,Coarse grained grey brown feldspathic sandstone.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5174,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,443.35,473.0,SDST,,Sandstone,,,,Med grained brown sandstone.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5175,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,473.0,488.7,CGLM,,Conglomerate,SDST,,Sandstone,"Interbedded poorly sorted, well rounded conglomerate with med grained sandstone.",1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5176,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,488.7,490.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx.  Clasts of gran in earthy haem matrix.  Minor mafic dyke.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5177,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,490.5,499.2,GRNT,,Granite,,,,Coarse grained haem altered granite.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5178,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,499.2,542.2,MINT,,Mafic Intrusive,,,,Chlorite/haem altered fine grained mafic dyke.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5179,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,542.2,646.2,GRNT,,Granite,,,,Chlorite/haem altered coarse grained granite.,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5180,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,695.8,700.0,INTR,,Igneous Intrusive,,,,dyke with clasts of heamatite in a matrix of grey>earthy heamatite,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
5181,265020,208607,Teck Cominco Australia Pty Ltd.,Unknown,21/08/2006,700.0,923.7,GRNT,,Granite,,,,coarse granined granite sometimes with heamatite/silicious veins,1788616,738200.65,6542801.46,53,137.5006476,-31.2246824,137.5006376,-31.2246683
