,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4505,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,0.0,128.0,QTZT,,Quartzite,,,,Medium grained light grey quartzite.  Minor clay bands.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4506,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,128.0,160.0,SDST,,Sandstone,,,,Medium grained brown sandstone.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4507,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,160.0,438.95,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4508,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,438.95,452.2,SLST,,Siltstone,SDST,,Sandstone,Interbedded fine grained silstone with gritty med grained sandstone.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4509,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,452.2,455.95,SDST,,Sandstone,GRIT,,Grit,Med grained brown grey gritty sandstone.  Minor carb veins.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4510,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,455.95,465.95,SLST,,Siltstone,,,,Dark brown fine grained siltstone.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4511,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,465.95,468.15,CGLM,,Conglomerate,,,,Matrix supported conglomerate. Sub-angular clasts of grey siltstone in fine brown matrix.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4512,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,468.15,478.25,SLST,,Siltstone,SDST,,Sandstone,Interbedded siltstone with gritty sandstone.  Minor dolomite beds.  Trace chalcopyrite.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4513,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,478.25,480.2,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4514,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,480.2,480.8,SHLE,,Shale,,,,"V fine grained shale.  Dark brown, grey interbeds.  Chaotic layering.  Soft sediment deformation??",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4515,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,480.8,484.3,SDST,,Sandstone,,,,"Med grained brown sandstone.  High qtz, feld component.  Graded bedding",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4516,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,484.3,509.65,SDST,,Sandstone,,,,Fine grained brown sandstone.  Planar bedding.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4517,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,509.65,514.25,CGLM,,Conglomerate,SDST,,Sandstone,"Coarse grained pebbly conglomerate, well rounded clasts of siltstone in granite, in a fine grained sandy matrix.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4518,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,514.25,520.95,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Haematite/gran bx. clasts altered granite, grey haematite in earthy haem matrix, trace chalcopyrite, minor mdyk.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4519,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,520.95,521.85,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite/haematite bx.  clasts altered granite, minor grey haem in earthy haem matrix. trace chalcopyrite.",1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
4520,265004,208591,Teck Cominco Australia Pty Ltd.,Unknown,12/07/2006,521.85,522.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey Haem bx.  Clasts of grey haem and alt gran in grey > earthy haem matrix. Trace chalcopyrite.,1788600,739100.59,6544601.5,53,137.5096586,-31.2082724,137.5096486,-31.2082583
