,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4416,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,0.0,86.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4417,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,86.0,114.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4418,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,114.0,385.7,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding and abundant carbonate evaporites",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4419,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,385.7,390.9,SLST,,Siltstone,SDST,,Sandstone,Interbedded siltstone and gritty sandstone with psuedo-evaporites,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4420,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,390.9,398.2,SDST,,Sandstone,SLST,,Siltstone,Poorly to mod sorted med grained sandstone and minor beds of siltstone,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4421,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,398.2,419.1,SDST,,Sandstone,SLST,,Siltstone,Brown fine grained laminated silstone with minor interbeds of sandstone (gritty) and x-bedding.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4422,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,419.1,422.6,CGLM,,Conglomerate,DLOM,,Dolomite Rock,Poorly sorted matrix supported dolomitic cong with clasts of dolomitic siltstone in fine grained brown siltstone matrix,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4423,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,422.6,423.3,DIMC,,Diamictite,DLOM,,Dolomite Rock,Shake with dolomitic clasts. Diamictite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4424,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,423.3,424.6,DLOM,,Dolomite Rock,SDST,,Sandstone,Interbedded dolomite and gritty sandstone,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4425,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,424.6,426.8,DLOM,,Dolomite Rock,,,,"Stromatolitic dolomite with silty interbeds, minor sandstone",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4426,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,426.8,433.2,SDST,,Sandstone,,,,Coarse grained granitic sandstone,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4427,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,433.2,434.0,SDST,,Sandstone,,,,Coarse grained felspathic/granitic sandstone with pronounced discing,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4428,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,434.0,460.8,SDST,,Sandstone,,,,"Brown, med to coarse graned sandstone - minor conglomeritic pebbles towards base",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4429,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,460.8,464.55,CGLM,,Conglomerate,,,,"Conglomerate layer. Not typical - subangular clasts of grey heam, altered dyke, altered granite.",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4430,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,464.55,469.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam>Gran Bx with earthy heam matrix. Clasts of grey heam and altered granite,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4431,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,469.5,484.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"Mainly grey heam breccia with grey>earthy heam clasts > ser altered gran clasts (rare) Zones of specular heam 469.7-470.2, 478.9-479.3",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4432,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,484.75,485.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/earthy heam bx. Clasts of gran and earthy heam, earthy heam matrix. Mod ser alteration",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4433,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,485.45,494.45,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey heam bx. Clasts of grey heam and ser altered granite in a grey > earthy heam matrix. Vuggy. Upto 1% chalcopyrite from 488.4-494m,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4434,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,494.45,495.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/earthy heam bx. Clasts of gran and earthy heam, earthy heam matrix. Mod ser alteration",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4435,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,495.3,495.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Massive grey heam bx with grey heam clasts and matrix and minor earthy heam matrix.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4436,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,495.75,496.55,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Gran/earthy heam bx. Clasts of gran and earthy heam, earthy heam matrix. Mod ser alteration",1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4437,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,496.55,498.3,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Earthy heam altered brecciated mafic dyke - fine grained,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4438,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,498.3,498.75,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Heam bx with minor siliceous gran clasts. Strong chalcopyrite min (2-3%). Grey heam dominant clasts and matrix,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4439,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,498.75,505.5,MINT,,Mafic Intrusive,IRSM,,Ironstone (Metasomatic),Strongly bx mafic dyke with earthy heam matrix.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4440,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,505.5,510.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haematite bx with clasts of altered dyke and gran.  Fine clasts of grey haem in earthy haem matrix.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4441,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,510.0,512.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Grey haem bx with minor zones of alt gran clasts.  Abundant grey haem clasts in grey>earthy haem matrix.  Up to 3% dissem chalcopyrite.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4442,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,512.3,518.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem alt bx with clasts of alt gran and alt mafic dyke.  Grey haem clasts in earthy haem matrix.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4443,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,518.65,520.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem bx with clast clast of grey haem minor gran in earthy/grey haem matrix.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4444,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,520.0,520.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haematite bx. Clast of gran and minor grey haem in earthy haem matrix.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
4445,265002,208589,Teck Cominco Australia Pty Ltd.,Unknown,21/06/2006,520.8,522.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem gran bx.  Clast of alt gran in earthy haem matrix.  Puggy fault zone.,1788598,737800.64,6543801.49,53,137.4962146,-31.2157494,137.4962046,-31.2157353
