,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5852,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,414.2,422.4,SDST,,Sandstone,,,,brown coloured sandstone with anhydrite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5853,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,422.4,424.5,DIMC,,Diamictite,SDST,,Sandstone,grey/brown diamictite with large anular clasts of dolomite with sandstone and grit beds.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5854,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,424.5,433.7,SDST,,Sandstone,DLOM,,Dolomite Rock,grey/brown colored fine grained dolomitic sandstone,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5855,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,433.7,436.8,SDST,,Sandstone,,,,brownish coarse grained felspathic sandstone.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5856,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,436.8,465.5,SDST,,Sandstone,,,,dark brown sandstone,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5857,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,465.5,471.0,SDST,,Sandstone,CGLM,,Conglomerate,dark brown sandstone with conglomerate beds.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5858,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,471.0,478.4,CGLM,,Conglomerate,,,,"conglomerate with pebble to boulder (20cm) clasts of granite, grey and earthy heamatite.",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5859,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,478.4,505.4,GRNT,,Granite,,,,foliated and chlorite altered granite with heamatised feldspar.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5860,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,505.4,528.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of altered granite and grey heamatite in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5861,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,528.4,550.9,GRNT,,Granite,,,,chlorite altered and foliated granite with recrystalised quartz and heamatised feldspar. minor breccia.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5862,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,550.9,555.35,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),dark coloured brecciated granite,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5863,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,555.35,586.6,GRNT,,Granite,,,,chlorite altered and foliated granite with recrystalised quartz and heamatised feldspar. minor breccia.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5864,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,586.6,588.7,XXXX,,No Information,,,,Navi,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5865,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,588.7,589.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and altered granite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5866,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,589.25,625.8,GRNT,,Granite,,,,chlorite altered and foliated granite,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5867,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,625.8,629.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and altered granite in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5868,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,629.3,633.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite granite breccia with grey heamatite and altered granite clasts. traces of bornite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5869,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,633.5,680.65,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and alt granite with bornite and chalcopyrite mineralisation.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5870,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,680.65,692.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite, altered granite and heamatite.",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5871,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,692.0,730.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite siliceous breccia with clasts of heamatite,granite with bornite mineralisation in earthy heam matrix",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5872,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,730.5,737.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in an earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5873,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,737.0,742.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of grey heamatite and granite in earthy heamatite matrix with chalco veins.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5874,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,742.2,757.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of grey heamatite and granite in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5875,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,757.4,763.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"heamatite/granite siliceous breccia with clasts of grey heamatite,granite with chalco in earthy heamatite matrix.",1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5876,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,763.8,769.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in earthy heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5877,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,769.2,780.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heam and granite in earthy>grey heamatite matrix.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
5878,265037,208624,Teck Cominco Australia Pty Ltd.,Unknown,03/12/2006,780.2,785.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in earthy heamatite matrix with chalcopyrite.,1788633,737900.6,6543301.46,53,137.4973816,-31.2202364,137.4973716,-31.2202223
