,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6356,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,0.0,90.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6357,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,90.0,120.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6358,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,120.0,397.15,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6359,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,397.15,402.1,SLST,,Siltstone,SDST,,Sandstone,Siltstone interlayered with sandstone (gritty - with haem and qtz grains). Abundant psuedo-evap,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6360,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,402.1,405.8,SDST,,Sandstone,,,,"Sandstone/grit. Coarse grained polymict subrounded frags of qtz, haem and lim, vuggy, in a fine brown sandy matrix",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6361,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,405.8,406.75,SLST,,Siltstone,,,,Finely laminated brown siltstone,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6362,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,406.75,410.9,SDST,,Sandstone,,,,"Sandstone/grit. Coarse grained polymict subrounded frags of qtz, haem and lim, vuggy, in a fine brown sandy matrix",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6363,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,410.9,423.15,SLST,,Siltstone,,,,"Brown uniform, coarse siststone to fine sandstone with weak bedding. 5mm grit bands every 30cm",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6364,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,423.15,425.25,CGLM,,Conglomerate,,,,"Brown pebble conglomerate or coarse pebble sandstone, polymict. Rounded well transported clasts of gran, haem, volc and qtz in a fine brown vuggy matrix of silt/sand",1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
6365,265044,208631,Teck Cominco Australia Pty Ltd.,Unknown,05/02/2007,425.25,425.3,DIMC,,Diamictite,DLOM,,Dolomite Rock,Diamictite. Clasts of elongate dolomite in a grey silt matrix,1788640,738083.64,6543600.51,53,137.4992306,-31.2175034,137.4992206,-31.2174893
