,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5680,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,390.0,425.0,SLST,,Siltstone,,,,very fine grained brown siltstone.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5681,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,425.0,426.4,SLST,,Siltstone,GRIT,,Grit,grit in silty matrix,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5682,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,426.4,438.1,SDST,,Sandstone,DLOM,,Dolomite Rock,"brown and grey coloured, fine grained dolomitic sandstone.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5683,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,438.1,442.5,SDST,,Sandstone,,,,brown coloured sandstone with feldspar grains.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5684,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,442.5,472.8,SDST,,Sandstone,,,,medium grained brown sandstone.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5685,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,472.8,475.65,SDST,,Sandstone,CGLM,,Conglomerate,fine grained sandstone with conglomeratic beds.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5686,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,475.65,483.6,CGLM,,Conglomerate,,,,"conglomerate with clasts of granite, grey and red heamatite and quartzite.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5687,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,483.6,518.5,GRNT,,Granite,,,,grey-brown granite with minor breccia around veins.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5688,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,518.5,529.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),red-brown brecciated granite/heamatite in minor earthy heamatite matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5689,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,529.9,541.5,GRNT,,Granite,,,,grey-brown medium granied granite with less alteration.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5690,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,541.5,553.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),red-brown brecciated granite/heamatite in minor earthy heamatite matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5691,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,553.0,632.25,GRNT,,Granite,,,,"Red/brown, haematite sericite altered coarse grained granite.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5692,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,632.25,632.45,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Clast supported granite breccia with grey haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5693,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,632.45,634.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite haem bx.  Clast of granite and grey haem.  Possible flourite.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5694,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,634.4,636.65,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,Granite heam bx.  Clasts of granite in earthy haem matrix.  Minor small bands of HMX and possible flourite.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5695,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,636.65,640.1,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia with haem matrix. Widespread haem and sericite alteration within the granite.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5696,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,640.1,640.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with heam altered granite clasts in an earthy>grey haem breccia. Nil mineralisation.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5697,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,640.7,641.9,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite breccia with haem matrix. Widespread haem alteration within the granite.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5698,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,641.9,642.15,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with heam altered granite>purple siliceous clasts (flourite??)in an earthy>grey haem breccia.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5699,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,642.15,643.65,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite breccia with haem matrix. Widespread haem, ser and chl alteration within the granite.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5700,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,643.65,647.4,GRNT,,Granite,,,,"Subhedral, coarse grained Granite with variably haematite and sericite alteration",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5701,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,647.4,647.95,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Granite/haem breccia with haem/sericite altered granite clasts in an earthy haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5702,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,647.95,650.2,GRNT,,Granite,,,,"Subhedral, coarse grained Granite with variably haematite and sericite alteration",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5703,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,650.2,651.2,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Similar to previous, except hmx has fractured and brecciated the granite, accounting for the matrix.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5704,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,651.2,653.45,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia in an earthy haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5705,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,653.45,653.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),Haem breccia with grey haem>heam altered granite clasts in an earthy>grey haem breccia. Bn as diss at ~1.5%,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5706,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,653.7,674.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia in an earthy haem matrix. Minor hmx 'veins' with bn.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5707,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,674.15,684.5,GRNT,,Granite,,,,"Subhedral, coarse grained Granite with variably haematite and sericite alteration. Minor hmx 'veins' with trace bn.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5708,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,684.5,699.15,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia in an earthy haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5709,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,699.15,706.05,GRNT,,Granite,,,,"Subhedral, coarse grained Granite with variably haematite and sericite alteration. Minor hmx 'veins'.",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5710,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,706.05,713.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite breccia with medium grained, haem/ser altered granite clasts in an earthy haem matrix. Minor carb veins",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5711,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,713.4,714.3,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),Similar to previous but with a swarm of carbonate veins.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5712,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,714.3,733.0,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia in an earthy haem matrix.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5713,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,733.0,746.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite breccia with medium grained, haem/ser altered granite clasts in an earthy>grey haem matrix. Minor carb veins",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5714,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,746.8,756.3,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),Haem/sericite alt granite that is brecciated in some small intersections.,1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
5715,265035,208622,Teck Cominco Australia Pty Ltd.,Unknown,22/11/2006,756.3,789.45,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"Granite breccia with medium grained, haem/ser altered granite clasts in an earthy>grey haem matrix. Some foliated clasts",1788631,738100.57,6543101.47,53,137.4995266,-31.2219984,137.4995166,-31.2219843
