,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5427,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,0.0,90.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5428,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,90.0,112.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5429,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,112.0,396.5,SHLE,,Shale,,,,Woomera Shale,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5430,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,396.5,415.5,SLST,,Siltstone,,,,fine grained siltstone with pseudo-evaporitic textures and a gypsum? band (seen something sim in outcrops in woomera),1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5431,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,415.5,421.83,DIMC,,Diamictite,DLOM,,Dolomite Rock,Dolomitic diamictite in a grey-brown silty matrix.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5432,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,421.83,425.05,SLST,,Siltstone,DLOM,,Dolomite Rock,Laminated dolomitic siltstone with grit bands and patches of recrystallised carbonate.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5433,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,425.05,429.45,SDST,,Sandstone,,,,"interbedded, fine grained, brown, sandstone/siltstone.",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5434,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,429.45,457.4,SDST,,Sandstone,,,,Well sorted feldspathic sandstone.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5435,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,457.4,462.7,CGLM,,Conglomerate,GRNT,,Granite,well sorted granitic conglomerate with quartz and mafic dyke clasts.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5436,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,462.7,466.8,SDST,,Sandstone,,,,"interbedded, fine grained, brown, sandstone/siltstone. Some cross-bedding",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5437,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,466.8,476.4,CGLM,,Conglomerate,GRNT,,Granite,"poorly sorted granitic cong with altered granite (ser/chl/haem) and haem breccia (unmineralised, but with spec) clasts.",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5438,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,476.4,493.8,GRNT,,Granite,,,,Slightly brecciated granite (at contact with cong/eros. hor?) with haem>sericite alteration. Some spec filled vuggs.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5439,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,493.8,494.35,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,heamatised granite breccia with clasts of granite,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5440,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,494.35,496.5,GRNT,,Granite,,,,medium grained brownish red granite with heamatised feldspars.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5441,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,496.5,497.2,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,"granite breccia with clasts of granite, heamatised.",1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5442,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,497.2,505.9,GRNT,,Granite,,,,medium grained brownish red granite with heamatised feldspars.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5443,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,505.9,510.7,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with clasts of granite in earthy heamatite matrix,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5444,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,510.7,540.2,GRNT,,Granite,,,,medium grained brownish red granite with heamatised feldspars.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
5445,265028,208615,Teck Cominco Australia Pty Ltd.,Unknown,13/10/2006,540.2,543.2,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with clasts of altered granite.,1788624,737600.64,6543401.54,53,137.4942116,-31.2193954,137.4942016,-31.2193813
