,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5241,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,0.0,109.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5242,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,109.0,127.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5243,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,127.0,390.5,SHLE,,Shale,,,,Woomera Shale,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5244,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,390.5,394.95,SLST,,Siltstone,GRIT,,Grit,Brown siltstone with medium grained grit bands. Psuedo-evap textures,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5245,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,394.95,399.85,CGLM,,Conglomerate,,,,Poorly sorted conglom with sandy intervals. Well rounded grains,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5246,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,399.85,409.4,SLST,,Siltstone,GRIT,,Grit,Brown siltstone with medium grained grit bands. Psuedo-evap textures,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5247,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,409.4,420.05,SHLE,,Shale,,,,Brown shale with interstitial bands of very fine grained dark brown layers and lesser grey/blue bands (varved),1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5248,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,420.05,420.8,CGLM,,Conglomerate,SHLE,,Shale,cong. band within the shale with peuedoevaporites,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5249,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,420.8,422.8,SHLE,,Shale,,,,Brown shale with interstitial bands of very fine grained dark brown layers and lesser grey/blue bands (varved),1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
5250,265023,208610,Teck Cominco Australia Pty Ltd.,Unknown,04/09/2006,422.8,425.0,CGLM,,Conglomerate,DLOM,,Dolomite Rock,cong with brown shale matrix. Variations of matrix supported cong to a sand,1788619,738090.57,6542836.45,53,137.4994846,-31.2243894,137.4994746,-31.2243753
