,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4375,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,0.0,90.0,QTZT,,Quartzite,,,,Fine grained light grey quartzite.  Minor clay bands.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4376,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,90.0,120.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4377,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,120.0,399.48,SHLE,,Shale,,,,Fine grained planar laminated brown shale with small interbedded grey bands.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4378,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,399.48,412.97,SDST,,Sandstone,,,,Brown shale with fine grey interbeds of siliceous material? cherty?? and minor gypsum veinlet scattered randomly.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4379,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,412.97,426.33,SLST,,Siltstone,DLOM,,Dolomite Rock,Abudant evaporites and minor shale interbeds within a dolomitic siltstone,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4380,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,426.33,432.0,SDST,,Sandstone,SHLE,,Shale,Subrounded clasts of shale within a matrix of shale? and siltstone,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4381,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,432.0,442.0,SDST,,Sandstone,DLOM,,Dolomite Rock,Interbedded pebbly sandstone and grey shale rip-up clasts?,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4382,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,442.0,445.76,SDST,,Sandstone,DLOM,,Dolomite Rock,Very coarse grained dolomitic sandstone,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4383,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,445.76,470.3,SDST,,Sandstone,,,,Coarse grained gritty sandstone,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
4384,265001,208588,Teck Cominco Australia Pty Ltd.,Unknown,19/06/2006,470.3,473.1,CGLM,,Conglomerate,IRSM,,Ironstone (Metasomatic),Very coarse grained conglomerate.  Sub rounded clasts of grey haem and granite in an earthy haem matrix.,1788597,738200.6,6543801.54,53,137.5004096,-31.2156674,137.5003996,-31.2156533
