,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
5021,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,0.0,94.0,QTZT,,Quartzite,,,,Quartzite.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5022,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,94.0,118.0,SDST,,Sandstone,,,,Fine grained brown sandstone.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5023,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,118.0,390.0,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5024,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,390.0,409.2,SDST,,Sandstone,,,,Mud rotary. No sample,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5025,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,409.2,425.5,SLST,,Siltstone,,,,Fine grained brown siltstone.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5026,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,425.5,427.41,CGLM,,Conglomerate,,,,"Interbedded poorly sorted, well rounded conglomerate.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5027,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,427.41,439.22,SLST,,Siltstone,DLOM,,Dolomite Rock,Fine bedded dolomitic siltstone.  Stromatolitic.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5028,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,439.22,474.74,SDST,,Sandstone,,,,Med grained brown sandstone.,1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5029,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,474.74,482.7,CGLM,,Conglomerate,,,,"Interbedded poorly sorted, well rounded conglomerate.",1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
5030,265016,208603,Teck Cominco Australia Pty Ltd.,Unknown,23/08/2006,482.7,575.08,GRNT,,Granite,,,,Coarse grained heamatite altered granite with a shear/fracture zone (524.40-527.20 mts),1788612,738200.65,6543201.49,53,137.5005526,-31.2210764,137.5005426,-31.2210623
