,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4283,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,0.0,93.0,SDST,,Sandstone,,,,Fine grained grey-white quartzite.  Minor clay bands.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4284,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,93.0,121.0,SDST,,Sandstone,,,,Fine grained brown sandstone.  Minor grey bands.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4285,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,121.0,403.2,SLST,,Siltstone,,,,"Dark brown, fine grained, planar laminated shale.  Minor grey bands.  Numerous psuedo-evaporites.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4286,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,403.2,423.0,SDST,,Sandstone,SLST,,Siltstone,Fine grained interbedded gritty sandstone and siltstone. Minor psuedo-evaporites.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4287,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,423.0,425.2,CGLM,,Conglomerate,,,,"Med-coarse grained matrix supported conglomerate.  Clasts of siltstone, qtz and haem.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4288,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,425.2,436.3,SDST,,Sandstone,DLOM,,Dolomite Rock,Interbedded stromatolitic dolomite with gritty sandstone.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4289,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,436.3,471.7,SDST,,Sandstone,SLST,,Siltstone,"Brown, medium grained sandstone with interbedded siltstones. Minor planar bedding.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4290,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,471.7,478.35,CGLM,,Conglomerate,,,,Pebbly conglomerate. Clasts of gran and chlorite alt mafic volc?+ grey haematite,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4291,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,478.35,487.3,VEIN,,Vein (Undifferentiated),QTZT,,Quartzite,"Highly fractured quartz vein.  Numerous thin veins of grey haem, chlorite and earthy haem.",1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
4292,264999,208586,Teck Cominco Australia Pty Ltd.,Unknown,08/06/2006,487.3,544.5,GRNT,,Granite,,,,Weak to mod hem/chl alt'd fractured granite.,1788595,738200.6,6543401.51,53,137.5005046,-31.2192734,137.5004946,-31.2192593
