,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
4553,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,0.0,101.0,QTZT,,Quartzite,,,,Medium grained light grey quartzite.  Minor clay bands.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4554,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,101.0,131.0,SDST,,Sandstone,,,,Medium grained brown sandstone.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4555,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,131.0,391.1,SHLE,,Shale,,,,"Dark brown/grey fine grained shale, planar laminated with minor cross bedding, psuedo-evaps",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4556,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,391.1,404.95,SLST,,Siltstone,DLOM,,Dolomite Rock,Dolimitic siltstone with interbedded medium sandstone and scattered psuedo-evaporites,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4557,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,404.95,423.2,SDST,,Sandstone,SLST,,Siltstone,Poorly bedded sandstone with minor pseudo- evaps.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4558,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,423.2,425.3,SDST,,Sandstone,GRIT,,Grit,poorly sorted gritty to pebbly sandstone.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4559,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,425.3,426.6,SDST,,Sandstone,SLST,,Siltstone,Bedded to laminated sandstone and minor siltstone.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4560,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,426.6,436.85,SLST,,Siltstone,DLOM,,Dolomite Rock,Interbedded fg dolomitic siltstone and pebbly sandstone.  Minor stromatolitic beds within dolomitic slst.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4561,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,436.85,441.2,SDST,,Sandstone,GRIT,,Grit,Coarse grained gritty to pebbly poorly sorted sandstone.,1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
4562,265005,208592,Teck Cominco Australia Pty Ltd.,Unknown,03/07/2006,441.2,467.75,SDST,,Sandstone,,,,"poorly sorted, med-coarse grained sandstone.",1788601,738400.58,6543601.54,53,137.5025546,-31.2174294,137.5025446,-31.2174153
